"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"15708","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808163","-0.507570743560791","14.413094520568848","-0.31603461503982544"
"15709","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808172","3.801992416381836","12.22000503540039","-0.4692635238170624"
"15710","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808186","1.5514427423477173","9.117119789123535","0.6512228846549988"
"15711","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808192","-3.600879430770874","5.612008571624756","-1.4077905416488647"
"15712","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808204","-5.4013190269470215","10.764330863952637","0.8236053586006165"
"15713","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808213","-4.51067590713501","8.676587104797363","-2.2218191623687744"
"15714","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808223","-4.261679172515869","12.574347496032715","1.3311761617660522"
"15715","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808239","-3.581725835800171","9.509769439697266","-1.3503297567367554"
"15716","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808242","-6.694188117980957","12.832921028137207","-0.23942017555236816"
"15717","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808254","-4.3191399574279785","9.624691009521484","-0.45010992884635925"
"15718","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808262","-0.7852981686592102","7.3454108238220215","0.5746083855628967"
"15719","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808273","-1.015141487121582","7.316680431365967","1.235408067703247"
"15720","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808287","-3.6391866207122803","8.159439086914062","0.45010992884635925"
"15721","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808292","-0.6799532771110535","12.612654685974121","-1.5131354331970215"
"15722","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808304","-1.091755986213684","13.053187370300293","-0.7374141216278076"
"15723","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808312","-2.6240451335906982","8.341399192810059","-0.5363011956214905"
"15724","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808323","-4.223371982574463","7.469909191131592","0.26815059781074524"
"15725","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808338","-4.596867084503174","9.509769439697266","0.26815059781074524"
"15726","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808342","-1.8483237028121948","7.603984832763672","-4.022258758544922"
"15727","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808355","-3.4763808250427246","12.612654685974121","0.6033388376235962"
"15728","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808362","0.4118026793003082","8.274360656738281","-1.2258312702178955"
"15729","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808372","-0.9289502501487732","9.691728591918945","-0.49799394607543945"
"15730","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808389","-3.485957622528076","9.327810287475586","-0.507570743560791"
"15731","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808392","-3.7445313930511475","9.816226959228516","-1.4460978507995605"
"15732","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808406","-3.8977603912353516","10.304644584655762","-0.6320692300796509"
"15733","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808413","-1.886630892753601","11.473014831542969","0.5841852426528931"
"15734","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808428","-2.9017724990844727","5.822698593139648","-0.3447650372982025"
"15735","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808442","-2.145204782485962","9.452308654785156","0.06703764945268631"
"15736","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808446","-3.179499864578247","10.860098838806152","-0.689530074596405"
"15737","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808460","-1.8195933103561401","11.176133155822754","-0.2777273952960968"
"15738","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808463","-3.581725835800171","9.59596061706543","-0.9768342971801758"
"15739","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808475","-3.3039982318878174","9.375694274902344","-0.047884032130241394"
"15740","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808489","-1.158793568611145","10.323798179626465","-1.5897499322891235"
"15741","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808493","-2.126051187515259","10.055646896362305","1.647210717201233"
"15742","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808506","-3.44765043258667","4.3861775398254395","-0.10534487664699554"
"15743","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808512","-2.892195701599121","8.006210327148438","-1.2066776752471924"
"15744","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808523","-3.064578056335449","14.575900077819824","-1.455674648284912"
"15745","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808538","-3.380612850189209","13.206416130065918","-2.920926094055176"
"15746","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808542","-5.085284233093262","9.557653427124023","-0.5841852426528931"
"15747","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808555","-2.1739351749420166","5.018246650695801","-0.9672574996948242"
"15748","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808562","-1.091755986213684","10.639832496643066","-0.24899697303771973"
"15749","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808572","-0.5650315880775452","12.239158630371094","-0.07661445438861847"
"15750","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808588","-3.6296098232269287","10.754754066467285","-0.545877993106842"
"15751","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808592","-2.0207061767578125","9.615114212036133","-0.6991068720817566"
"15752","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808605","-4.271255970001221","9.251194953918457","0.545877993106842"
"15753","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808612","-3.2848446369171143","8.130708694458008","-0.20111294090747833"
"15754","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808626","-3.227383852005005","11.166556358337402","0.3926490843296051"
"15755","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808643","-4.213795185089111","12.78503704071045","-1.5610195398330688"
"15756","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808647","0.2298433631658554","8.552088737487793","-0.23942017555236816"
"15757","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808661","-3.4380736351013184","6.694188117980957","1.4077905416488647"
"15758","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808666","-2.9688100814819336","5.889736175537109","-1.4939818382263184"
"15759","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808681","-3.141192674636841","12.871228218078613","-0.13407529890537262"
"15760","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808685","-2.2218191623687744","12.871228218078613","-1.8387469053268433"
"15761","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808698","-0.4884171485900879","9.557653427124023","-0.8619126081466675"
"15762","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808703","-2.4133553504943848","8.973467826843262","0.8523358106613159"
"15763","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808714","-4.271255970001221","7.469909191131592","-0.019153613597154617"
"15764","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808724","-3.974374771118164","7.920019149780273","-2.078166961669922"
"15765","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808733","-4.223371982574463","11.35809326171875","-0.181959331035614"
"15766","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808743","-2.2026655673980713","11.702857971191406","-0.9768342971801758"
"15767","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808756","-0.7757213711738586","11.262324333190918","1.3694833517074585"
"15768","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808763","-0.6799532771110535","6.588842868804932","-0.31603461503982544"
"15769","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808773","-2.4803929328918457","8.791508674621582","-0.181959331035614"
"15770","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808790","-4.175487995147705","11.501745223999023","-0.24899697303771973"
"15771","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808793","-1.7334020137786865","9.797073364257812","-1.9057846069335938"
"15772","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808806","-3.8498764038085938","8.5903959274292","1.0438719987869263"
"15773","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808812","-2.011129379272461","6.943184852600098","-0.9864110946655273"
"15774","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808823","-3.1699230670928955","12.7946138381958","-0.08619125932455063"
"15775","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808840","-1.0821791887283325","13.24472427368164","-0.5746083855628967"
"15776","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808843","-3.3901896476745605","7.862558364868164","-0.8044517636299133"
"15777","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808856","-2.31758713722229","6.196194171905518","-0.038307227194309235"
"15778","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808862","-1.9823989868164062","11.137825965881348","-1.1875240802764893"
"15779","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808873","0.038307227194309235","14.202404022216797","-1.3215993642807007"
"15780","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808889","-3.8498764038085938","6.387730121612549","2.0398597717285156"
"15781","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808892","-3.8498764038085938","2.183511972427368","0.8140285611152649"
"15782","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808906","-2.2697031497955322","9.107542991638184","-1.6184803247451782"
"15783","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808912","-3.974374771118164","19.709068298339844","-1.3886369466781616"
"15784","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808924","-3.3039982318878174","12.928689002990723","-4.031835556030273"
"15785","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808932","-1.2832920551300049","3.869029998779297","0.5937620401382446"
"15786","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808942","-1.1204863786697388","5.851428985595703","0.3447650372982025"
"15787","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808956","-0.9289502501487732","11.520898818969727","-0.06703764945268631"
"15788","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808962","-3.064578056335449","9.816226959228516","-0.06703764945268631"
"15789","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808973","-3.533841609954834","12.210428237915039","-0.9097966551780701"
"15790","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808982","-2.6431987285614014","12.583924293518066","-0.9959878921508789"
"15791","2018-06-14 10:43:18","5ac31a71a84d484d","1528965808993","-2.1930887699127197","8.868123054504395","-0.5554547905921936"
"15792","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809008","-5.51624059677124","9.002198219299316","-0.5171475410461426"
"15793","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809012","-3.064578056335449","9.423578262329102","-1.5418659448623657"
"15794","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809025","-4.108449935913086","10.582371711730957","-0.2106897532939911"
"15795","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809033","1.5610195398330688","4.836287498474121","-1.580173134803772"
"15796","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809047","-1.0247182846069336","8.877699851989746","1.359906554222107"
"15797","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809056","-3.380612850189209","10.457873344421387","-2.3750481605529785"
"15798","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809063","-5.602431774139404","16.079458236694336","0.2585737705230713"
"15799","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809073","-2.9879636764526367","8.236053466796875","-5.439626216888428"
"15800","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809083","0.7182605266571045","10.400412559509277","-0.19153612852096558"
"15801","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809092","1.2449848651885986","6.876147270202637","0.7661445140838623"
"15802","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809105","-1.0342950820922852","6.2632317543029785","-0.9768342971801758"
"15803","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809112","-5.123591423034668","13.723564147949219","-0.2777273952960968"
"15804","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809122","-5.506663799285889","9.126696586608887","-1.8483237028121948"
"15805","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809132","-3.514688014984131","9.988609313964844","-0.4692635238170624"
"15806","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809142","-1.37906014919281","7.910442352294922","-0.9002198576927185"
"15807","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809155","-0.05746084079146385","11.78904914855957","0.07661445438861847"
"15808","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809164","-0.5171475410461426","13.148955345153809","-0.40222588181495667"
"15809","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809173","-2.8155810832977295","6.809109687805176","-1.5322890281677246"
"15810","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809182","-2.231395959854126","6.9240312576293945","1.7908629179000854"
"15811","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809192","-3.3518824577331543","7.671022415161133","-0.9672574996948242"
"15812","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809206","-3.7828385829925537","12.54561710357666","-0.49799394607543945"
"15813","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809212","-0.9481038451194763","12.60307788848877","-1.4077905416488647"
"15814","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809223","0.38307225704193115","10.02691650390625","-1.4077905416488647"
"15815","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809232","-0.28730419278144836","5.995080947875977","0.4405331015586853"
"15816","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809243","-2.8826189041137695","8.101978302001953","0.6991068720817566"
"15817","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809256","0.08619125932455063","13.129801750183105","-3.026270866394043"
"15818","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809262","-2.786850690841675","14.020444869995117","-0.871489405632019"
"15819","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809273","-3.227383852005005","6.129156112670898","1.7812861204147339"
"15820","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809283","-2.5474305152893066","2.250549554824829","0.5267243981361389"
"15821","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809292","-2.3942017555236816","10.955866813659668","-1.8100165128707886"
"15822","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809307","-4.031835556030273","19.029115676879883","-2.164358377456665"
"15823","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809313","-4.414907932281494","12.373234748840332","0.5746083855628967"
"15824","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809324","-2.3080103397369385","3.19865345954895","-0.3926490843296051"
"15825","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809333","-1.4269442558288574","6.742072105407715","0.9097966551780701"
"15826","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809347","0.5650315880775452","14.346056938171387","-1.6855180263519287"
"15827","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809361","-1.139639973640442","12.401965141296387","-1.2737152576446533"
"15828","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809365","-3.045424461364746","3.3423056602478027","-0.181959331035614"
"15829","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809378","-3.399766445159912","6.387730121612549","0.5267243981361389"
"15830","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809383","-5.640739440917969","11.654973983764648","-0.8427590131759644"
"15831","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809397","-3.294421434402466","14.30774974822998","-4.252102375030518"
"15832","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809410","-0.19153612852096558","17.946935653686523","-1.867477297782898"
"15833","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809413","3.7924153804779053","6.157886981964111","-1.235408067703247"
"15834","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809424","1.7717092037200928","6.311115741729736","2.126051187515259"
"15835","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809432","0.1149216815829277","5.9088897705078125","2.31758713722229"
"15836","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809443","1.5131354331970215","5.583278179168701","2.1356279850006104"
"15837","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809458","3.246537446975708","11.798625946044922","-1.1971008777618408"
"15838","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809462","-2.31758713722229","17.1807918548584","-1.3982137441635132"
"15839","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809477","-3.3231520652770996","10.409989356994629","0.4213795065879822"
"15840","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809483","-2.3080103397369385","5.774814605712891","2.1930887699127197"
"15841","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809500","0.9193734526634216","6.033388137817383","2.4420857429504395"
"15842","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809505","2.920926094055176","13.704410552978516","1.7334020137786865"
"15843","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809512","0.33518823981285095","8.983044624328613","0.1149216815829277"
"15844","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809526","0.9289502501487732","6.665457725524902","0.22026655077934265"
"15845","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809533","-1.3024457693099976","7.469909191131592","1.2737152576446533"
"15846","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809544","2.4133553504943848","14.480132102966309","-1.3694833517074585"
"15847","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809557","9.84495735168457","16.979679107666016","-2.4899697303771973"
"15848","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809562","4.778826713562012","10.812214851379395","-0.31603461503982544"
"15849","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809575","9.481039047241211","4.424484729766846","-0.49799394607543945"
"15850","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809582","3.4763808250427246","4.165910720825195","2.31758713722229"
"15851","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809592","2.63362193107605","0.6416460275650024","-0.7565677165985107"
"15852","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809608","5.114014625549316","16.81687355041504","-3.026270866394043"
"15853","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809612","2.892195701599121","19.086576461791992","-7.067683219909668"
"15854","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809625","-0.31603461503982544","15.054739952087402","-0.2585737705230713"
"15855","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809632","1.6184803247451782","-0.20111294090747833","1.216254472732544"
"15856","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809642","7.661445617675781","4.759673118591309","-0.4405331015586853"
"15857","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809657","4.788403511047363","8.973467826843262","-4.280832767486572"
"15858","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809662","5.793968200683594","14.652514457702637","-4.2329487800598145"
"15859","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809675","-3.1316158771514893","16.23268699645996","-0.8140285611152649"
"15860","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809682","-4.031835556030273","9.184157371520996","-0.3256114423274994"
"15861","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809694","1.37906014919281","6.081272125244141","0.7469909191131592"
"15862","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809708","11.72201156616211","8.667010307312012","-2.6240451335906982"
"15863","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809712","5.315127849578857","9.318233489990234","-5.20978307723999"
"15864","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809724","6.646304130554199","10.955866813659668","-3.2178070545196533"
"15865","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809732","-4.5394062995910645","11.645397186279297","1.800439715385437"
"15866","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809744","-7.230489253997803","8.465897560119629","0.019153613597154617"
"15867","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809758","0.871489405632019","10.955866813659668","-1.5610195398330688"
"15868","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809762","10.879252433776855","11.616666793823242","-5.056553840637207"
"15869","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809774","6.521805286407471","8.542511940002441","-0.038307227194309235"
"15870","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809782","2.9975404739379883","5.688623428344727","-1.4460978507995605"
"15871","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809793","-2.9305028915405273","10.553641319274902","-0.14365209639072418"
"15872","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809808","3.093308687210083","10.266336441040039","-6.914454460144043"
"15873","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809812","-1.647210717201233","16.021997451782227","-1.3311761617660522"
"15874","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809824","-3.8594532012939453","7.690176010131836","0.6033388376235962"
"15875","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809832","-3.332728862762451","3.4093432426452637","2.911349296569824"
"15876","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809844","4.683058738708496","6.2632317543029785","0.43095630407333374"
"15877","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809858","5.621585369110107","15.361198425292969","-2.9688100814819336"
"15878","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809862","3.687070608139038","13.043610572814941","-3.093308687210083"
"15879","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809876","-5.51624059677124","13.177685737609863","4.520252704620361"
"15880","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809882","-7.038952827453613","4.022258758544922","1.2545616626739502"
"15881","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809893","0.40222588181495667","6.464344501495361","2.183511972427368"
"15882","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809908","2.451662540435791","12.009315490722656","-1.3407529592514038"
"15883","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809912","4.32871675491333","14.92066478729248","1.1971008777618408"
"15884","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809925","1.1300631761550903","10.400412559509277","0.26815059781074524"
"15885","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809932","-2.5091233253479004","7.33583402633667","1.9823989868164062"
"15886","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809943","-1.4173674583435059","9.720458984375","0.4692635238170624"
"15887","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809959","0.6512228846549988","6.473921298980713","1.9632453918457031"
"15888","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809962","-1.3215993642807007","9.911994934082031","1.235408067703247"
"15889","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809975","2.5953147411346436","11.942277908325195","-0.7565677165985107"
"15890","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809982","1.139639973640442","12.622231483459473","1.1013327836990356"
"15891","2018-06-14 10:43:18","5ac31a71a84d484d","1528965809993","-0.23942017555236816","6.502651691436768","1.3407529592514038"
"15892","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810008","-0.8331822156906128","5.525817394256592","1.9057846069335938"
"15893","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810012","1.072602391242981","11.310209274291992","0.5746083855628967"
"15894","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810026","-1.867477297782898","15.820884704589844","-2.557007312774658"
"15895","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810032","-0.3447650372982025","13.503297805786133","0.7852981686592102"
"15896","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810043","-0.3926490843296051","5.420472621917725","0.9385270476341248"
"15897","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810059","0.9672574996948242","8.772355079650879","4.223371982574463"
"15898","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810063","1.9536685943603516","4.999093055725098","0.2106897532939911"
"15899","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810075","0.7182605266571045","11.042057991027832","1.7717092037200928"
"15900","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810082","0.15322890877723694","13.062764167785645","-1.4173674583435059"
"15901","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810093","-1.3694833517074585","13.110648155212402","-0.727837324142456"
"15902","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810108","-2.7485435009002686","8.96389102935791","1.1971008777618408"
"15903","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810112","-1.7908629179000854","8.398859977722168","0.4596867263317108"
"15904","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810125","0","10.735600471496582","-0.9289502501487732"
"15905","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810132","2.604891538619995","9.691728591918945","1.50355863571167"
"15906","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810143","-0.7948749661445618","5.631162166595459","1.8770540952682495"
"15907","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810159","-0.17238251864910126","8.274360656738281","0.13407529890537262"
"15908","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810163","-1.0821791887283325","14.384364128112793","-0.9097966551780701"
"15909","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810179","0.28730419278144836","13.292608261108398","-1.6089035272598267"
"15910","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810196","0.4596867263317108","11.243170738220215","0.6703764796257019"
"15911","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810200","-1.1683704853057861","2.0590133666992188","0.545877993106842"
"15912","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810203","2.097320795059204","9.289502143859863","1.6089035272598267"
"15913","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810221","1.9728221893310547","9.96945571899414","-0.4692635238170624"
"15914","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810224","0.14365209639072418","15.485696792602539","-0.6416460275650024"
"15915","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810239","-1.7142484188079834","10.735600471496582","-0.6224924325942993"
"15916","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810243","-1.800439715385437","6.9240312576293945","-0.47884035110473633"
"15917","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810260","-1.7334020137786865","7.096413612365723","0.507570743560791"
"15918","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810263","-1.6184803247451782","11.980585098266602","1.2641384601593018"
"15919","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810276","0.9864110946655273","12.765883445739746","-0.9864110946655273"
"15920","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810283","2.365471363067627","13.522451400756836","1.1683704853057861"
"15921","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810298","-0.4118026793003082","3.5913026332855225","2.75812029838562"
"15922","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810312","-2.164358377456665","4.20421838760376","1.6184803247451782"
"15923","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810315","-1.3503297567367554","10.228029251098633","-3.112462282180786"
"15924","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810328","0.1149216815829277","19.000385284423828","1.9057846069335938"
"15925","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810332","-1.1109095811843872","4.20421838760376","-0.8331822156906128"
"15926","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810348","1.522712230682373","9.519346237182617","3.2561142444610596"
"15927","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810362","2.078166961669922","9.059659004211426","-0.8906430602073669"
"15928","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810364","-0.5650315880775452","10.524910926818848","-0.49799394607543945"
"15929","2018-06-14 10:43:18","5ac31a71a84d484d","1528965810376","-2.2697031497955322","10.189722061157227","0.45010992884635925"
