"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"15219","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803415","0.03647699952125549","0.54413902759552","0.04020300135016441"
"15220","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803431","0.0363209992647171","0.54475998878479","0.03873800113797188"
"15221","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803434","0.03644799813628197","0.5455430150032043","0.041023001074790955"
"15222","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803448","0.029624000191688538","0.5463719964027405","0.04457399994134903"
"15223","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803454","0.02791300043463707","0.5465819835662842","0.045170001685619354"
"15224","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803464","0.027533000335097313","0.5472540259361267","0.04399700090289116"
"15225","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803484","0.03174800053238869","0.548088014125824","0.04481999948620796"
"15226","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803486","0.03339700028300285","0.5564699769020081","0.0288309995085001"
"15227","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803500","0.033629998564720154","0.5571860074996948","0.029524000361561775"
"15228","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803504","0.020601000636816025","0.559624969959259","0.02731899917125702"
"15229","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803520","0.02023799903690815","0.558355987071991","0.030719000846147537"
"15230","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803535","0.02249700017273426","0.5576099753379822","0.03791999816894531"
"15231","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803537","0.019603999331593513","0.5576009750366211","0.03580800071358681"
"15232","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803552","0.013319999910891056","0.558568000793457","0.03252299875020981"
"15233","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803555","0.010084999725222588","0.5591620206832886","0.03576299920678139"
"15234","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803566","0.01218700036406517","0.5597929954528809","0.04266300052404404"
"15235","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803584","0.012626999989151955","0.5600979924201965","0.04140099883079529"
"15236","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803586","0.010874999687075615","0.5601760149002075","0.03633600100874901"
"15237","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803598","0.008679999969899654","0.5606120228767395","0.03697500005364418"
"15238","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803604","0.007867000065743923","0.5610510110855103","0.03939799964427948"
"15239","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803615","0.009936000220477581","0.5604149699211121","0.04022299870848656"
"15240","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803632","0.007563000079244375","0.5601080060005188","0.03581300005316734"
"15241","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803634","0.006692999973893166","0.5599390268325806","0.03318599984049797"
"15242","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803648","0.0037299999967217445","0.5604429841041565","0.029176000505685806"
"15243","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803654","0.002549000084400177","0.5611749887466431","0.030194999650120735"
"15244","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803665","0.002483000047504902","0.5628629922866821","0.03855200111865997"
"15245","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803682","0.004401000216603279","0.5620530247688293","0.03826199844479561"
"15246","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803684","0.004656999837607145","0.5615310072898865","0.035420000553131104"
"15247","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803699","0.003011999884620309","0.5618730187416077","0.033351000398397446"
"15248","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803704","0.001003999961540103","0.5628650188446045","0.03249000012874603"
"15249","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803716","0.0004039999912492931","0.563552975654602","0.032641999423503876"
"15250","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803732","0.014871999621391296","0.5657749772071838","0.019613999873399734"
"15251","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803734","0.019523000344634056","0.564079999923706","0.020111000165343285"
"15252","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803749","0.025832999497652054","0.5626620054244995","0.003266999963670969"
"15253","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803754","0.02459000051021576","0.552353024482727","0.0036510000936686993"
"15254","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803766","0.023339999839663506","0.539268970489502","0.005797999911010265"
"15255","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803783","0.02701300010085106","0.5242850184440613","0.01093900017440319"
"15256","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803786","0.034630000591278076","0.5153409838676453","-0.0045529999770224094"
"15257","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803800","0.03374800086021423","0.504393994808197","-0.009193000383675098"
"15258","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803804","0.023554999381303787","0.4949699938297272","-0.023663999512791634"
"15259","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803816","0.020820999518036842","0.47867900133132935","-0.024674000218510628"
"15260","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803831","0.027341000735759735","0.46065500378608704","-0.0345660001039505"
"15261","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803833","0.03323400020599365","0.43991899490356445","-0.030503999441862106"
"15262","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803847","0.02908400073647499","0.4223029911518097","-0.027271999046206474"
"15263","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803854","0.02514299936592579","0.40358200669288635","-0.028815999627113342"
"15264","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803863","0.009279999881982803","0.3920130133628845","-0.03602699935436249"
"15265","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803873","0.01040400005877018","0.37317800521850586","-0.035193998366594315"
"15266","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803884","-0.0020020001102238894","0.3641569912433624","-0.026576999574899673"
"15267","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803899","0.0070940000005066395","0.3445020020008087","-0.025745999068021774"
"15268","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803904","0.007344000041484833","0.32830899953842163","-0.04106900095939636"
"15269","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803916","0.004135999828577042","0.3140679895877838","-0.04460499808192253"
"15270","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803924","0.0036150000523775816","0.2979870140552521","-0.04443899914622307"
"15271","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803936","0.005530000198632479","0.2791059911251068","-0.040688998997211456"
"15272","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803950","0.010955000296235085","0.2599790096282959","-0.04633399844169617"
"15273","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803954","0.010169999673962593","0.2459390014410019","-0.0460130013525486"
"15274","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803967","0.003378999885171652","0.2341729998588562","-0.05117199942469597"
"15275","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803975","0.004385999869555235","0.21774700284004211","-0.04656900092959404"
"15276","2018-06-14 10:43:18","5ac31a71a84d484d","1528965803987","0.0027650000993162394","0.20441900193691254","-0.044172998517751694"
"15277","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804001","0.004143999889492989","0.19172799587249756","-0.047662001103162766"
"15278","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804004","0.0015249999705702066","0.18063299357891083","-0.060440998524427414"
"15279","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804017","0.004877000115811825","0.16628800332546234","-0.062481001019477844"
"15280","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804024","0.0069160000421106815","0.1503159999847412","-0.06859999895095825"
"15281","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804035","0.008193999528884888","0.13470500707626343","-0.06671900302171707"
"15282","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804050","0.004040999803692102","0.12186600267887115","-0.06294199824333191"
"15283","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804065","0.0034310000482946634","0.10717900097370148","-0.06120099872350693"
"15284","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804069","0.0027989998925477266","0.09463199973106384","-0.05588899925351143"
"15285","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804074","0.006471999920904636","0.08111000061035156","-0.05719099938869476"
"15286","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804086","0.011500000022351742","0.06619100272655487","-0.07056300342082977"
"15287","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804098","0.0135690001770854","0.05361500009894371","-0.07271800190210342"
"15288","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804104","0.01105900015681982","0.04125799983739853","-0.07852400094270706"
"15289","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804115","0.010274999774992466","0.026184000074863434","-0.07621300220489502"
"15290","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804124","0.00864499993622303","0.011807999573647976","-0.06555300205945969"
"15291","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804134","0.010084000416100025","-0.003017999930307269","-0.06212500110268593"
"15292","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804150","0.015668999403715134","-0.017678000032901764","-0.06301199644804001"
"15293","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804154","0.01823199912905693","-0.029773999005556107","-0.0660260021686554"
"15294","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804166","0.012028999626636505","-0.03852299973368645","-0.07573100179433823"
"15295","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804174","0.012524000369012356","-0.05201900005340576","-0.07785899937152863"
"15296","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804184","0.01717500016093254","-0.06842999905347824","-0.06692200154066086"
"15297","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804198","0.019240999594330788","-0.08293800055980682","-0.06516700237989426"
"15298","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804204","0.011869000270962715","-0.09143199771642685","-0.06819500029087067"
"15299","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804216","0.011327000334858894","-0.10309299826622009","-0.06943699717521667"
"15300","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804224","0.012625999748706818","-0.11537899821996689","-0.06552299857139587"
"15301","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804234","0.017820999026298523","-0.12883999943733215","-0.06451600044965744"
"15302","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804249","0.016302000731229782","-0.13964000344276428","-0.07292699813842773"
"15303","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804254","0.014882000163197517","-0.1511240005493164","-0.07428999990224838"
"15304","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804266","0.009723999537527561","-0.16187599301338196","-0.07684499770402908"
"15305","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804274","0.011719999834895134","-0.17522600293159485","-0.0743120014667511"
"15306","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804284","0.013422000221908092","-0.1877959966659546","-0.06980600208044052"
"15307","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804299","0.013763999566435814","-0.1993969976902008","-0.06916599720716476"
"15308","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804304","0.010343999601900578","-0.20973500609397888","-0.06680399924516678"
"15309","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804317","0.010986000299453735","-0.22159099578857422","-0.0677260011434555"
"15310","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804324","0.008851000107824802","-0.23200799524784088","-0.0724949985742569"
"15311","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804334","0.011427000164985657","-0.23269599676132202","-0.07190799713134766"
"15312","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804349","0.008214999921619892","-0.24355299770832062","-0.07445500046014786"
"15313","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804354","0.007914000190794468","-0.25137799978256226","-0.072332002222538"
"15314","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804366","0.008090999908745289","-0.2644670009613037","-0.06534299999475479"
"15315","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804374","0.010053999722003937","-0.2740669846534729","-0.06432300060987473"
"15316","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804384","0.008805000223219395","-0.2859080135822296","-0.06207700073719025"
"15317","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804399","0.009201999753713608","-0.29706698656082153","-0.06249900162220001"
"15318","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804404","0.0037400000728666782","-0.3076620101928711","-0.06519600003957748"
"15319","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804418","0.004916999954730272","-0.3188759982585907","-0.06561300158500671"
"15320","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804424","0.0026829999405890703","-0.3306509852409363","-0.06879399716854095"
"15321","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804436","0.004449000116437674","-0.34270599484443665","-0.06957799941301346"
"15322","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804450","0.0022869999520480633","-0.35512998700141907","-0.06765899807214737"
"15323","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804455","0.004145000129938126","-0.3677389919757843","-0.06568600237369537"
"15324","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804467","0.0037070000544190407","-0.38163700699806213","-0.05583599954843521"
"15325","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804474","0.003404000075533986","-0.39130300283432007","-0.05718199908733368"
"15326","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804484","-0.006442000158131123","-0.40127599239349365","-0.05907899886369705"
"15327","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804500","-0.006401999853551388","-0.4117630124092102","-0.060642000287771225"
"15328","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804504","-0.001276999944821","-0.4240339994430542","-0.05759400129318237"
"15329","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804516","0.001016999944113195","-0.4358530044555664","-0.05806199833750725"
"15330","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804524","-0.0017430000007152557","-0.44610199332237244","-0.05886999890208244"
"15331","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804535","-0.002142000012099743","-0.45618298649787903","-0.05943400040268898"
"15332","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804549","-0.004315000027418137","-0.46674299240112305","-0.057461000978946686"
"15333","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804554","-0.0018319999799132347","-0.47802698612213135","-0.057036999613046646"
"15334","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804566","0.003481999970972538","-0.4891720116138458","-0.05481800064444542"
"15335","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804574","0.004749000072479248","-0.4993619918823242","-0.05477900058031082"
"15336","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804584","0.002495999913662672","-0.5089619755744934","-0.05166799947619438"
"15337","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804599","0.002032000105828047","-0.5181019902229309","-0.051667001098394394"
"15338","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804604","-0.0007340000011026859","-0.5274019837379456","-0.05277600139379501"
"15339","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804616","-0.0002300000051036477","-0.5368139743804932","-0.055567000061273575"
"15340","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804624","-0.0014749999390915036","-0.5468339920043945","-0.05832900106906891"
"15341","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804635","-0.00039900001138448715","-0.5566419959068298","-0.05911099910736084"
"15342","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804650","-0.0013830000534653664","-0.5664719939231873","-0.054326001554727554"
"15343","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804654","0.0003760000108741224","-0.5758969783782959","-0.053557999432086945"
"15344","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804666","-0.0041069998405873775","-0.5851150155067444","-0.05181099846959114"
"15345","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804674","-0.003587000072002411","-0.5936509966850281","-0.051913000643253326"
"15346","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804684","-0.004970000125467777","-0.6024919748306274","-0.04854999855160713"
"15347","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804700","-0.003703000023961067","-0.6109809875488281","-0.04890799894928932"
"15348","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804704","-0.008984999731183052","-0.619422972202301","-0.04851200059056282"
"15349","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804716","-0.00952799990773201","-0.627364993095398","-0.04911400005221367"
"15350","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804724","-0.009976999834179878","-0.6358219981193542","-0.04642999917268753"
"15351","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804735","-0.008314000442624092","-0.6443229913711548","-0.04762899875640869"
"15352","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804751","-0.007627999875694513","-0.6526079773902893","-0.05110999941825867"
"15353","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804757","-0.007410999853163958","-0.6603440046310425","-0.05108200013637543"
"15354","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804766","-0.005338999908417463","-0.6675769686698914","-0.047091998159885406"
"15355","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804774","-0.003965999931097031","-0.674560010433197","-0.046424999833106995"
"15356","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804784","0.00023200000578071922","-0.6806870102882385","-0.044888000935316086"
"15357","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804799","0.0009250000002793968","-0.686398983001709","-0.044920001178979874"
"15358","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804804","0.003183000022545457","-0.6916469931602478","-0.04329900071024895"
"15359","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804814","0.006541000213474035","-0.6849740147590637","-0.050471000373363495"
"15360","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804824","0.008574999868869781","-0.6905980110168457","-0.05538199841976166"
"15361","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804834","0.008971000090241432","-0.6952319741249084","-0.056804999709129333"
"15362","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804849","0.00802099984139204","-0.699774980545044","-0.056526001542806625"
"15363","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804854","0.007807000074535608","-0.7046679854393005","-0.05648700147867203"
"15364","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804866","0.012424999848008156","-0.7091559767723083","-0.05443200096487999"
"15365","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804874","0.014573999680578709","-0.7131119966506958","-0.053582001477479935"
"15366","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804884","0.01651499979197979","-0.7164620161056519","-0.04969299957156181"
"15367","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804899","0.01750599965453148","-0.7194769978523254","-0.04800599813461304"
"15368","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804904","0.01990099996328354","-0.7224370241165161","-0.042034000158309937"
"15369","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804916","0.02505899965763092","-0.6449750065803528","-0.04849199950695038"
"15370","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804924","0.029709000140428543","-0.648589015007019","-0.04823699966073036"
"15371","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804934","0.031045999377965927","-0.5881649851799011","-0.05531499907374382"
"15372","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804950","0.02523599937558174","-0.5910149812698364","-0.05968200042843819"
"15373","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804954","0.024689000099897385","-0.593280017375946","-0.061744000762701035"
"15374","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804966","0.026347000151872635","-0.5981469750404358","-0.06863199919462204"
"15375","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804974","0.027250999584794044","-0.6011070013046265","-0.06743799895048141"
"15376","2018-06-14 10:43:18","5ac31a71a84d484d","1528965804988","0.026657000184059143","-0.6035820245742798","-0.060552000999450684"
"15377","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805005","0.026335999369621277","-0.6059010028839111","-0.05711599811911583"
"15378","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805008","0.030482999980449677","-0.6094499826431274","-0.049626998603343964"
"15379","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805023","0.031235000118613243","-0.6113139986991882","-0.0494219996035099"
"15380","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805026","0.03349599987268448","-0.6134949922561646","-0.04597099870443344"
"15381","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805041","0.03233100101351738","-0.6149430274963379","-0.04687900096178055"
"15382","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805055","0.02601899951696396","-0.6169790029525757","-0.05199100077152252"
"15383","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805058","0.024336999282240868","-0.6180909872055054","-0.05364200100302696"
"15384","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805072","0.018712999299168587","-0.6205649971961975","-0.05680999904870987"
"15385","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805074","0.020865999162197113","-0.6223220229148865","-0.05663299933075905"
"15386","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805088","0.021407999098300934","-0.6239889860153198","-0.04951300099492073"
"15387","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805100","0.02058899961411953","-0.6250200271606445","-0.046928998082876205"
"15388","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805104","0.02253199927508831","-0.6260870099067688","-0.044408999383449554"
"15389","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805118","0.023156000301241875","-0.626954972743988","-0.04556800052523613"
"15390","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805124","0.02525700069963932","-0.628337025642395","-0.04366999864578247"
"15391","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805134","0.02367899939417839","-0.6292399764060974","-0.04552600160241127"
"15392","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805150","0.017796000465750694","-0.6301890015602112","-0.048955999314785004"
"15393","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805154","0.01776299998164177","-0.6303600072860718","-0.04963599890470505"
"15394","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805168","0.028919000178575516","-0.635299026966095","-0.056804001331329346"
"15395","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805174","0.03220000118017197","-0.6359549760818481","-0.05725599825382233"
"15396","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805185","0.03196899965405464","-0.6366199851036072","-0.05142199993133545"
"15397","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805201","0.02944600023329258","-0.6373050212860107","-0.04844199866056442"
"15398","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805204","0.02658900059759617","-0.6377739906311035","-0.04205299913883209"
"15399","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805218","0.026914000511169434","-0.6382570266723633","-0.0405999980866909"
"15400","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805224","0.0360650010406971","-0.640155017375946","-0.042288001626729965"
"15401","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805234","0.036591000854969025","-0.6406800150871277","-0.044151000678539276"
"15402","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805250","0.031599998474121094","-0.6413210034370422","-0.044739000499248505"
"15403","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805254","0.02991200052201748","-0.6414170265197754","-0.04358400031924248"
"15404","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805267","0.036226000636816025","-0.6416879892349243","-0.041613999754190445"
"15405","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805274","0.038743000477552414","-0.6424350142478943","-0.04127499833703041"
"15406","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805284","0.041809000074863434","-0.6435869932174683","-0.035259000957012177"
"15407","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805301","0.04058799892663956","-0.6442009806632996","-0.03171499818563461"
"15408","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805304","0.03596299886703491","-0.6460610032081604","-0.021901000291109085"
"15409","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805317","0.03744800016283989","-0.6463099718093872","-0.026570999994874"
"15410","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805324","0.026991000398993492","-0.6527500152587891","-0.04699200019240379"
"15411","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805334","0.025327999144792557","-0.6562929749488831","-0.05012200027704239"
"15412","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805351","0.022487999871373177","-0.6614829897880554","-0.0506879985332489"
"15413","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805356","0.025810999795794487","-0.667585015296936","-0.0484439991414547"
"15414","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805368","0.029804999008774757","-0.6724759936332703","-0.04450799897313118"
"15415","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805374","0.0299919992685318","-0.6773750185966492","-0.04637200012803078"
"15416","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805385","0.02324800007045269","-0.6834419965744019","-0.045882999897003174"
"15417","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805401","0.02145799994468689","-0.6896370053291321","-0.04763399809598923"
"15418","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805404","0.01350099965929985","-0.6972559690475464","-0.05197500064969063"
"15419","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805418","0.014527999795973301","-0.705407977104187","-0.055112000554800034"
"15420","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805424","0.017799999564886093","-0.7138519883155823","-0.05552799999713898"
"15421","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805435","0.01919800043106079","-0.7223169803619385","-0.053693000227212906"
"15422","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805450","0.017969999462366104","-0.7299270033836365","-0.047724999487400055"
"15423","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805454","0.017159000039100647","-0.7369710206985474","-0.04749099910259247"
"15424","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805468","0.006287999916821718","-0.7451459765434265","-0.04961799830198288"
"15425","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805474","0.004282999783754349","-0.7530239820480347","-0.0511850006878376"
"15426","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805485","0.00023200000578071922","-0.7616950273513794","-0.05019700154662132"
"15427","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805501","0.0011889999732375145","-0.7706030011177063","-0.05148899927735329"
"15428","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805504","-0.002322999993339181","-0.7792050242424011","-0.052643001079559326"
"15429","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805518","-0.0021389999892562628","-0.7873769998550415","-0.05325799807906151"
"15430","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805524","-0.004954000003635883","-0.7953410148620605","-0.04950299859046936"
"15431","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805534","-0.0038389998953789473","-0.8033080101013184","-0.04965899884700775"
"15432","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805551","-0.0051739998161792755","-0.8110629916191101","-0.044415999203920364"
"15433","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805554","-0.006388000212609768","-0.8178340196609497","-0.04534300044178963"
"15434","2018-06-14 10:43:18","5ac31a71a84d484d","1528965805568","-0.014649000018835068","-0.825069010257721","-0.04468600079417229"
