"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"16780","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846231","3.5","-22","22.5625"
"16781","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846234","3.3125","-23.8125","19.1875"
"16782","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846245","3.75","-24.75","14.875"
"16783","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846259","3.1875","-23.9375","10.6875"
"16784","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846265","2.6875","-21.875","6.375"
"16785","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846276","2.375","-18.3125","3.375"
"16786","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846284","1.4375","-13.6875","2.6875"
"16787","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846294","0.625","-8.75","3.5"
"16788","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846310","0.5","-5.0625","6.375"
"16789","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846314","0.625","-4","10.125"
"16790","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846326","1.6875","-7.125","13.625"
"16791","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846333","3.625","-11.25","15.375"
"16792","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846345","5.375","-16.0625","15.9375"
"16793","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846363","6.875","-21.1875","15.125"
"16794","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846366","7.125","-22.375","15.8125"
"16795","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846380","6.875","-20.5625","16.1875"
"16796","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846385","6.4375","-18.9375","16.75"
"16797","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846397","5.8125","-17.9375","17.6875"
"16798","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846415","5.5","-16.5","18.625"
"16799","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846417","6.0625","-17.25","18.125"
"16800","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846430","6.3125","-18.4375","17"
"16801","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846434","6.1875","-18.9375","16.5"
"16802","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846445","6.4375","-18.9375","15.9375"
"16803","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846460","6.1875","-18.5625","15.375"
"16804","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846464","6.625","-18.8125","14.4375"
"16805","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846477","6.3125","-19.25","14.0625"
"16806","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846483","6.4375","-19.5","13.25"
"16807","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846495","6.0625","-20.125","12.5625"
"16808","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846503","6.0625","-20.6875","11.625"
"16809","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846514","5.5","-20.8125","11.1875"
"16810","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846528","5.25","-21.3125","10"
"16811","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846534","5","-21.875","9.3125"
"16812","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846545","4.8125","-21.875","8.125"
"16813","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846554","5","-22.5","6.5"
"16814","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846565","4.8125","-22.5","3.6875"
"16815","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846582","5","-20.4375","0.6875"
"16816","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846585","4.5625","-17.375","-2.5625"
"16817","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846600","4","-12.375","-4.3125"
"16818","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846604","2.6875","-6.375","-4.1875"
"16819","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846614","1.6875","-0.875","-1.3125"
"16820","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846628","1","2.8125","3.25"
"16821","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846633","1.1875","2.9375","8.8125"
"16822","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846646","2.25","-0.3125","13"
"16823","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846661","3.0625","-4.125","16.625"
"16824","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846663","4","-8.3125","17.6875"
"16825","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846678","3.5","-9.5","20.375"
"16826","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846684","2.375","-9.25","22.125"
"16827","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846696","1.3125","-8.0625","23.9375"
"16828","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846704","0.5","-7.6875","25.25"
"16829","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846714","-0.75","-7.3125","27.4375"
"16830","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846728","-0.75","-9.625","26.5"
"16831","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846733","-0.4375","-11.75","25.6875"
"16832","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846746","-0.75","-13.3125","25.125"
"16833","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846755","-0.75","-14.875","24.0625"
"16834","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846764","-0.4375","-16.5","23.375"
"16835","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846778","-0.3125","-17.625","22.9375"
"16836","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846783","-0.4375","-18.9375","22.4375"
"16837","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846795","-0.3125","-20.8125","21.875"
"16838","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846804","0.1875","-22.625","21.3125"
"16839","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846814","1.3125","-24.375","20.375"
"16840","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846830","2.5","-26.6875","19.3125"
"16841","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846835","4","-28.8125","17.5625"
"16842","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846849","5.5","-30.625","14.5625"
"16843","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846857","6.875","-31.5625","11.375"
"16844","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846873","7.4375","-30.9375","7.4375"
"16845","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846878","7.25","-28.125","4.3125"
"16846","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846893","6.75","-24.5","3"
"16847","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846897","5.8125","-20.125","3.9375"
"16848","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846905","5.125","-17.625","6.625"
"16849","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846919","5.5","-19.5","9.75"
"16850","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846932","6.625","-23.5625","11.75"
"16851","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846935","8.125","-28.6875","12.4375"
"16852","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846948","9.4375","-32.5","12.5625"
"16853","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846954","10","-34.3125","11.875"
"16854","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846966","9.875","-33.6875","10.5625"
"16855","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846980","10","-32.25","9.4375"
"16856","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846983","9.3125","-29.875","8.625"
"16857","2018-06-14 10:44:03","5ac31a71a84d484d","1528965846996","9.3125","-28.8125","6.875"
"16858","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847003","9.75","-27.625","4.625"
"16859","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847014","9.75","-25.5","3.25"
"16860","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847028","9.1875","-23.4375","2.1875"
"16861","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847034","9.3125","-21.75","1.625"
"16862","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847046","8.75","-20","1.75"
"16863","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847053","7.8125","-19.25","2.875"
"16864","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847064","7.5625","-18.6875","3.375"
"16865","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847086","7.4375","-18.1875","4.0625"
"16866","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847090","6.625","-17.8125","4.3125"
"16867","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847108","6.1875","-18.1875","4.3125"
"16868","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847111","6.3125","-18.1875","2.5625"
"16869","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847120","6.1875","-17.125","0.4375"
"16870","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847129","5.5","-15.4375","-1.75"
"16871","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847134","5","-11.875","-3.875"
"16872","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847146","3.75","-6.625","-4.3125"
"16873","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847153","2.5","-1.625","-2.4375"
"16874","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847163","1.3125","2.1875","1.0625"
"16875","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847179","1.6875","2.5625","6.0625"
"16876","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847189","2.9375","-0.0625","10.25"
"16877","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847199","4.6875","-4.375","12.6875"
"16878","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847204","5.9375","-7.9375","14.0625"
"16879","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847214","6.4375","-10.0625","15.8125"
"16880","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847229","5.9375","-9.9375","15.6875"
"16881","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847233","5.25","-8.875","16.625"
"16882","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847246","4.3125","-7.9375","17.4375"
"16883","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847253","3.75","-7.8125","18.125"
"16884","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847264","3.75","-9","17.3125"
"16885","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847280","3.5","-10.5625","16.875"
"16886","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847283","3.0625","-11.25","15.9375"
"16887","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847295","2.6875","-11.875","15"
"16888","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847303","2.25","-12.25","14.1875"
"16889","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847314","2","-12.9375","13.25"
"16890","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847329","1.8125","-12.9375","12.3125"
"16891","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847334","2","-13.5625","11.625"
"16892","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847345","2.25","-13.875","10.6875"
"16893","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847353","2.125","-14.5","8.9375"
"16894","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847363","1.6875","-15","6.75"
"16895","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847379","1.4375","-14.25","3.375"
"16896","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847384","0.1875","-11.875","-0.5"
"16897","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847400","-1.3125","-7.6875","-4.4375"
"16898","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847405","-3.0625","-1.75","-7.5625"
"16899","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847419","-4.4375","6.375","-8.25"
"16900","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847434","-5.625","13.875","-5.9375"
"16901","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847439","-4.6875","19.25","-1.1875"
"16902","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847451","-2.125","20.25","5.125"
"16903","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847455","2.125","18.3125","10.8125"
"16904","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847468","6.4375","14.375","15.25"
"16905","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847483","10.4375","9.9375","17.8125"
"16906","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847485","12.0625","9.375","21.3125"
"16907","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847500","13","10.5625","24.0625"
"16908","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847505","12.6875","12.6875","27.9375"
"16909","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847519","12.1875","14","31.625"
"16910","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847533","11.5","14.875","35.625"
"16911","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847535","11.25","11.75","37"
"16912","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847547","9.875","9.125","38.375"
"16913","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847553","8.75","6.5","39"
"16914","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847564","7.125","3.75","40.125"
"16915","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847580","5.5","1","41.0625"
"16916","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847583","3.875","-2.0625","41.875"
"16917","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847597","2.9375","-5.5625","42.5625"
"16918","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847603","1.4375","-9.5","42.9375"
"16919","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847615","0.0625","-13.5625","42.9375"
"16920","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847631","-1","-18.6875","42.125"
"16921","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847634","-1.8125","-23.5625","40.125"
"16922","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847650","-2.625","-28.3125","36.0625"
"16923","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847655","-3.0625","-32.5","30.6875"
"16924","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847667","-3.1875","-35.375","22.9375"
"16925","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847683","-3.625","-35.25","14.875"
"16926","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847686","-4.125","-32.5","7.4375"
"16927","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847700","-5.375","-26.6875","2.3125"
"16928","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847704","-5.875","-20.5625","0.3125"
"16929","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847716","-6.0625","-15","1.25"
"16930","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847731","-4.25","-13.6875","3.8125"
"16931","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847734","-1.6875","-15.3125","5.9375"
"16932","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847746","1.1875","-19.25","8.375"
"16933","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847754","3.75","-23.1875","8.25"
"16934","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847764","5.625","-24.5","10"
"16935","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847780","6.0625","-23.3125","11.625"
"16936","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847784","5.5","-21.75","14.4375"
"16937","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847797","5.5","-20.5625","16.625"
"16938","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847803","5.375","-19.625","20"
"16939","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847815","5.375","-21.5625","20.6875"
"16940","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847835","5.5","-24.0625","20.6875"
"16941","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847838","5.9375","-26.4375","20.6875"
"16942","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847852","5.9375","-28.3125","20.25"
"16943","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847855","5.625","-29.875","19.3125"
"16944","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847870","5.375","-31.4375","17.8125"
"16945","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847883","5","-32.375","15.8125"
"16946","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847886","4.8125","-32.875","13.5"
"16947","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847898","4.6875","-34.0625","10.5625"
"16948","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847904","4.5625","-34.6875","7.1875"
"16949","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847915","5","-34.4375","3.125"
"16950","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847931","5.9375","-33.6875","-1.0625"
"16951","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847934","6.4375","-31.3125","-6.75"
"16952","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847948","7.4375","-26.5625","-12.5625"
"16953","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847954","7.8125","-19.625","-17.375"
"16954","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847964","7.8125","-10.3125","-20.375"
"16955","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847980","7.25","0.4375","-19.6875"
"16956","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847983","6.75","10.4375","-15.25"
"16957","2018-06-14 10:44:03","5ac31a71a84d484d","1528965847998","6.4375","18.0625","-7"
"16958","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848003","7.8125","20.125","2.5625"
"16959","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848016","10","17.25","10.8125"
"16960","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848024","11.375","12.375","17.6875"
"16961","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848035","12.6875","6.875","21.0625"
"16962","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848053","12.1875","5.0625","25.125"
"16963","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848056","10.4375","5.8125","27.6875"
"16964","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848072","7.6875","8.1875","30.8125"
"16965","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848077","5.5","10.3125","32.9375"
"16966","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848093","3.625","11.875","36.0625"
"16967","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848095","3.0625","9.9375","36.0625"
"16968","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848108","2.5","7.8125","36.0625"
"16969","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848121","1.6875","5.8125","36.4375"
"16970","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848124","1.5625","3.1875","36.875"
"16971","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848135","0.875","1","37.6875"
"16972","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848148","0.375","-1.25","38.0625"
"16973","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848154","0.375","-4.5","38.5"
"16974","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848166","0.5","-7.9375","38.875"
"16975","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848174","0.1875","-11.375","39"
"16976","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848183","0.5","-15","38.75"
"16977","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848197","0.5","-19.25","38.0625"
"16978","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848210","0.0625","-22.625","36.3125"
"16979","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848220","-0.0625","-26.3125","32.8125"
"16980","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848224","0.375","-29.1875","27.5625"
"16981","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848236","0.625","-31.4375","21.3125"
"16982","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848248","0.5","-30.625","14.4375"
"16983","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848253","-0.0625","-28","9.4375"
"16984","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848265","-0.1875","-23.4375","6.0625"
"16985","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848274","-0.75","-18.4375","5.6875"
"16986","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848284","-0.625","-14.75","7.5625"
"16987","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848298","0.625","-15.5625","10.9375"
"16988","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848303","2.8125","-17.8125","13.25"
"16989","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848316","5.5","-22.125","15.25"
"16990","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848324","7.8125","-26.0625","16.5"
"16991","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848335","9.5625","-28.4375","17.9375"
"16992","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848349","10.4375","-28.5625","19.4375"
"16993","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848354","11.375","-29.0625","21.1875"
"16994","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848366","11.375","-29.3125","22.9375"
"16995","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848374","12.1875","-30.75","24.4375"
"16996","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848384","12.875","-32.875","24.4375"
"16997","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848398","13.6875","-35.5","23.75"
"16998","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848404","13.8125","-37.625","22.9375"
"16999","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848417","13.8125","-38.9375","21.5"
"17000","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848424","13.25","-39.8125","19.3125"
"17001","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848434","12.6875","-40.75","17.4375"
"17002","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848448","12.3125","-40.75","15.375"
"17003","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848454","11.875","-40.75","13"
"17004","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848466","11.5","-40.875","11.1875"
"17005","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848474","10.8125","-40.25","9.875"
"17006","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848485","10.25","-39.9375","8.375"
"17007","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848498","9.75","-39.9375","7.4375"
"17008","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848504","8.9375","-39.0625","6.625"
"17009","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848521","8.125","-38","5.8125"
"17010","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848524","7.5625","-37.1875","5.125"
"17011","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848539","6.75","-35.75","4.75"
"17012","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848553","5.8125","-34.0625","4.875"
"17013","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848556","5.625","-34.4375","5.6875"
"17014","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848568","6.4375","-36.6875","5.5625"
"17015","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848574","6.625","-38.25","5.5625"
"17016","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848584","7.125","-40.125","5.5625"
"17017","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848600","7.25","-42.0625","4.1875"
"17018","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848604","6.625","-41.9375","2.6875"
"17019","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848617","5","-38.625","3.5"
"17020","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848624","3.75","-36.1875","4.3125"
"17021","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848635","2.6875","-33.375","5"
"17022","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848649","1.8125","-30.5","6.75"
"17023","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848653","1.6875","-28.3125","8.25"
"17024","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848667","1","-27.625","8.625"
"17025","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848674","1","-27","9.0625"
"17026","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848685","0.5","-26.6875","9.4375"
"17027","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848700","0.625","-26.1875","10"
"17028","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848704","0.625","-26.1875","10.6875"
"17029","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848719","0.875","-25.8125","10.9375"
"17030","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848724","0.625","-25.6875","11.5"
"17031","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848734","0.5","-25.8125","12"
"17032","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848750","-0.4375","-25.6875","11.75"
"17033","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848754","-1.5625","-25.375","11.875"
"17034","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848768","-2.25","-25.5","12.4375"
"17035","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848773","-2.5","-25.5","12.5625"
"17036","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848785","-3.1875","-25.125","12.8125"
"17037","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848800","-3.1875","-25.125","13.9375"
"17038","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848804","-3.625","-25.375","14.75"
"17039","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848818","-4","-25.375","15.25"
"17040","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848824","-4.9375","-25.5","15.6875"
"17041","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848834","-5.375","-25.6875","16.0625"
"17042","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848850","-6.1875","-26.1875","15.9375"
"17043","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848854","-6.75","-26.3125","15.9375"
"17044","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848867","-7.6875","-26.1875","15.6875"
"17045","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848874","-8.5","-26.8125","15.5625"
"17046","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848884","-9.3125","-27.25","14.875"
"17047","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848900","-10.125","-26.8125","14.4375"
"17048","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848904","-11.1875","-26.5625","13.375"
"17049","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848918","-11.875","-26.6875","12.6875"
"17050","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848924","-12.6875","-25.9375","12.1875"
"17051","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848935","-13.375","-25.6875","11.875"
"17052","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848950","-13.5","-27.25","11.75"
"17053","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848954","-13","-29.875","10.8125"
"17054","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848967","-12.6875","-31.9375","9.3125"
"17055","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848974","-12","-34.0625","7.4375"
"17056","2018-06-14 10:44:03","5ac31a71a84d484d","1528965848985","-11.75","-35.625","5.5625"
