"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"16287","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814076","-0.5852088928222656","0.08307766914367676","-0.24923302233219147"
"16288","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814086","-0.6768386960029602","0.11239920556545258","-0.1918116807937622"
"16289","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814101","-0.7147123217582703","0.14416418969631195","-0.29077184200286865"
"16290","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814105","-0.7415903806686401","0.19792033731937408","-0.3995058536529541"
"16291","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814118","-0.7024950385093689","0.21380282938480377","-0.3494149148464203"
"16292","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814125","-0.6316346526145935","0.15882496535778046","-0.19792033731937408"
"16293","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814135","-0.5558873414993286","0.1062905490398407","-0.0403171069920063"
"16294","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814152","-0.4715879559516907","0.0806342139840126","0.07452555745840073"
"16295","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814155","-0.3836233615875244","0.06963863968849182","0.09896016865968704"
"16296","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814168","-0.2834414839744568","0.0659734457731247","0.06719517707824707"
"16297","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814175","-0.05375614017248154","0.08429940044879913","0.0708603709936142"
"16298","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814185","-0.012217304669320583","0.06108652427792549","0.09040805697441101"
"16299","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814202","0.024434609338641167","0.03176499158143997","0.06719517707824707"
"16300","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814205","0.0403171069920063","0.03298672288656235","0.006108652334660292"
"16301","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814218","-0.024434609338641167","0.02687807008624077","-0.1062905490398407"
"16302","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814225","-0.12950342893600464","0","-0.18448130786418915"
"16303","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814235","-0.2076941728591919","-0.018325956538319588","-0.18325957655906677"
"16304","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814253","-0.2370157092809677","-0.018325956538319588","-0.1319468915462494"
"16305","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814256","-0.24434609711170197","-0.012217304669320583","-0.03787364438176155"
"16306","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814268","-0.23579397797584534","-0.030543262138962746","0.08552113175392151"
"16307","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814280","-0.21135936677455902","-0.08552113175392151","0.1612684279680252"
"16308","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814285","-0.16004669666290283","-0.11484266072511673","0.1918116807937622"
"16309","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814302","-0.05619960278272629","-0.09040805697441101","0.22602014243602753"
"16310","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814306","0.04153883457183838","-0.051312681287527084","0.26511549949645996"
"16311","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814317","0.07941248267889023","-0.004886921960860491","0.2590068578720093"
"16312","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814325","0.12217304855585098","0.0403171069920063","0.21135936677455902"
"16313","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814336","0.1368338167667389","0.07819075137376785","0.19058994948863983"
"16314","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814351","0.13072516024112701","0.08307766914367676","0.18814648687839508"
"16315","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814355","0.11239920556545258","0.0659734457731247","0.19792033731937408"
"16316","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814367","0.08796459436416626","0.036651913076639175","0.2015855312347412"
"16317","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814375","0.04886921867728233","0.03176499158143997","0.2015855312347412"
"16318","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814385","0.036651913076639175","0.036651913076639175","0.21380282938480377"
"16319","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814404","0.0403171069920063","0.04153883457183838","0.24190263450145721"
"16320","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814407","0.018325956538319588","0.06352998316287994","0.2919935882091522"
"16321","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814422","-0.0012217304902151227","0.07941248267889023","0.2565633952617645"
"16322","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814426","-0.02321287989616394","0.1062905490398407","0.19425514340400696"
"16323","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814436","-0.02321287989616394","0.14416418969631195","0.18448130786418915"
"16324","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814452","-0.012217304669320583","0.1563815027475357","0.23579397797584534"
"16325","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814455","-0.00855211354792118","0.13927727937698364","0.2993239760398865"
"16326","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814468","-0.0036651913542300463","0.13439035415649414","0.31520646810531616"
"16327","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814475","0","0.14905111491680145","0.2981022298336029"
"16328","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814485","0.0073303827084600925","0.15271630883216858","0.3017674386501312"
"16329","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814501","-0.01710422709584236","0.14294245839118958","0.2773328125476837"
"16330","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814506","-0.05375614017248154","0.13072516024112701","0.1820378452539444"
"16331","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814518","-0.07819075137376785","0.12828169763088226","0.0757472887635231"
"16332","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814525","-0.08307766914367676","0.12828169763088226","0.010995574295520782"
"16333","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814537","-0.09407324343919754","0.1160643920302391","-0.0036651913542300463"
"16334","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814553","-0.09407324343919754","0.09407324343919754","0.0024434609804302454"
"16335","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814556","-0.08918632566928864","0.07330382615327835","-0.018325956538319588"
"16336","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814573","-0.08185594528913498","0.051312681287527084","-0.0659734457731247"
"16337","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814576","-0.06230825558304787","0.03420845419168472","-0.0806342139840126"
"16338","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814587","-0.028099801391363144","0.010995574295520782","-0.04642575979232788"
"16339","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814602","0","-0.004886921960860491","-0.0036651913542300463"
"16340","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814606","0.014660765416920185","-0.009773843921720982","-0.015882495790719986"
"16341","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814619","0.03298672288656235","0.0036651913542300463","-0.07330382615327835"
"16342","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814625","0.07696902006864548","0.028099801391363144","-0.06352998316287994"
"16343","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814635","0.07208209484815598","0.0036651913542300463","0.004886921960860491"
"16344","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814652","0.02932153083384037","-0.02932153083384037","0"
"16345","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814655","-0.010995574295520782","-0.04642575979232788","-0.042760565876960754"
"16346","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814669","-0.02932153083384037","-0.04764748737215996","-0.05497787147760391"
"16347","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814675","-0.015882495790719986","-0.045204028487205505","-0.030543262138962746"
"16348","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814685","0.0024434609804302454","-0.04153883457183838","0.0012217304902151227"
"16349","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814696","0.02321287989616394","-0.0354301854968071","0.0403171069920063"
"16350","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814705","0.042760565876960754","-0.028099801391363144","0.05864306166768074"
"16351","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814722","0.04398229718208313","-0.010995574295520782","0.042760565876960754"
"16352","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814726","0.045204028487205505","0.009773843921720982","0.019547687843441963"
"16353","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814740","0.04764748737215996","0.025656340643763542","0.024434609338641167"
"16354","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814756","0.06352998316287994","0.02687807008624077","0.04764748737215996"
"16355","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814758","0.05375614017248154","0.021991148591041565","0.036651913076639175"
"16356","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814771","0.05253440886735916","0.030543262138962746","0.019547687843441963"
"16357","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814776","0.06719517707824707","0.045204028487205505","0.03420845419168472"
"16358","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814789","0.0806342139840126","0.04642575979232788","0.08429940044879913"
"16359","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814795","0.07696902006864548","0.045204028487205505","0.1062905490398407"
"16360","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814806","0.0403171069920063","0.04398229718208313","0.06963863968849182"
"16361","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814822","-0.004886921960860491","0.030543262138962746","0.02076941728591919"
"16362","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814825","-0.03787364438176155","0.009773843921720982","0"
"16363","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814837","-0.042760565876960754","-0.0073303827084600925","0.015882495790719986"
"16364","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814846","-0.03787364438176155","-0.01710422709584236","0.012217304669320583"
"16365","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814857","-0.03298672288656235","0.0036651913542300463","-0.036651913076639175"
"16366","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814872","-0.015882495790719986","0.02076941728591919","-0.0708603709936142"
"16367","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814875","0.015882495790719986","0.02687807008624077","-0.04642575979232788"
"16368","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814888","0.057421330362558365","0.028099801391363144","0.0036651913542300463"
"16369","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814895","0.07941248267889023","0.02687807008624077","0.030543262138962746"
"16370","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814905","0.06841690838336945","0.02321287989616394","0.036651913076639175"
"16371","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814919","0.04764748737215996","0.019547687843441963","0.02932153083384037"
"16372","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814925","0.02076941728591919","0.015882495790719986","0.04642575979232788"
"16373","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814936","-0.004886921960860491","0.015882495790719986","0.10262536257505417"
"16374","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814952","-0.024434609338641167","0.014660765416920185","0.10506881773471832"
"16375","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814955","-0.03787364438176155","0.036651913076639175","0.06230825558304787"
"16376","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814969","-0.04398229718208313","0.05375614017248154","0.051312681287527084"
"16377","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814975","-0.036651913076639175","0.051312681287527084","0.08429940044879913"
"16378","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814986","-0.00855211354792118","0.059864792972803116","0.11728612333536148"
"16379","2018-06-14 10:43:18","5ac31a71a84d484d","1528965814996","0.015882495790719986","0.07452555745840073","0.1319468915462494"
"16380","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815006","0.04886921867728233","0.09162978827953339","0.12339477986097336"
"16381","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815021","0.07330382615327835","0.1111774742603302","0.09162978827953339"
"16382","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815025","0.09285151958465576","0.13439035415649414","0.07696902006864548"
"16383","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815040","0.057421330362558365","0.14782938361167908","0.04153883457183838"
"16384","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815047","0.004886921960860491","0.14538592100143433","-0.07208209484815598"
"16385","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815062","-0.0036651913542300463","0.13316862285137177","-0.1869247555732727"
"16386","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815077","0.09529497474431992","0.042760565876960754","-0.01710422709584236"
"16387","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815081","0.12950342893600464","-0.015882495790719986","0.17348572611808777"
"16388","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815093","0.10384708642959595","-0.045204028487205505","0.24068090319633484"
"16389","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815101","0.024434609338641167","-0.051312681287527084","0.15760323405265808"
"16390","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815106","-0.11850785464048386","-0.042760565876960754","-0.028099801391363144"
"16391","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815119","-0.20036379992961884","-0.02321287989616394","-0.15027284622192383"
"16392","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815126","-0.19425514340400696","-0.015882495790719986","-0.13561208546161652"
"16393","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815135","-0.14416418969631195","-0.025656340643763542","-0.04398229718208313"
"16394","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815151","-0.06719517707824707","-0.018325956538319588","0.0036651913542300463"
"16395","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815155","0.0024434609804302454","0.018325956538319588","-0.009773843921720982"
"16396","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815181","0.05497787147760391","0.06475171446800232","-0.015882495790719986"
"16397","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815182","0.09040805697441101","0.08552113175392151","0.01710422709584236"
"16398","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815197","0.11239920556545258","0.08429940044879913","0.057421330362558365"
"16399","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815200","0.11362093687057495","0.07941248267889023","0.09896016865968704"
"16400","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815215","0.08918632566928864","0.07819075137376785","0.08185594528913498"
"16401","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815217","0.045204028487205505","0.08674286305904388","0.03420845419168472"
"16402","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815232","-0.013439035043120384","0.08429940044879913","0.004886921960860491"
"16403","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815247","-0.06352998316287994","0.06475171446800232","-0.009773843921720982"
"16404","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815249","-0.08307766914367676","0.04764748737215996","-0.014660765416920185"
"16405","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815264","-0.09040805697441101","0.042760565876960754","-0.028099801391363144"
"16406","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815265","-0.0806342139840126","0.03176499158143997","-0.02932153083384037"
"16407","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815281","-0.0403171069920063","0.02076941728591919","-0.006108652334660292"
"16408","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815292","0.02321287989616394","0.009773843921720982","0.012217304669320583"
"16409","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815302","0.06108652427792549","0.028099801391363144","-0.004886921960860491"
"16410","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815313","0.10018189996480942","0.04764748737215996","0.0024434609804302454"
"16411","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815330","0.1062905490398407","0.039095375686883926","0.036651913076639175"
"16412","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815331","0.07819075137376785","0.015882495790719986","0.0403171069920063"
"16413","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815347","0.04642575979232788","-0.0036651913542300463","0.013439035043120384"
"16414","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815348","0.024434609338641167","-0.013439035043120384","-0.013439035043120384"
"16415","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815364","0.0073303827084600925","-0.02321287989616394","-0.010995574295520782"
"16416","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815365","-0.0036651913542300463","-0.03298672288656235","-0.018325956538319588"
"16417","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815381","-0.0073303827084600925","-0.0403171069920063","-0.05253440886735916"
"16418","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815400","-0.0024434609804302454","-0.04153883457183838","-0.07452555745840073"
"16419","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815402","0.018325956538319588","-0.0403171069920063","-0.051312681287527084"
"16420","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815417","0.03787364438176155","-0.0403171069920063","-0.018325956538319588"
"16421","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815419","0.045204028487205505","-0.0354301854968071","-0.0024434609804302454"
"16422","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815425","0.03176499158143997","-0.03298672288656235","-0.019547687843441963"
"16423","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815440","0.004886921960860491","-0.03298672288656235","-0.0354301854968071"
"16424","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815456","-0.014660765416920185","-0.03176499158143997","-0.030543262138962746"
"16425","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815458","-0.018325956538319588","-0.028099801391363144","-0.014660765416920185"
"16426","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815472","-0.006108652334660292","-0.02076941728591919","-0.0012217304902151227"
"16427","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815475","-0.0024434609804302454","-0.01710422709584236","-0.0036651913542300463"
"16428","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815489","0.015882495790719986","-0.015882495790719986","-0.013439035043120384"
"16429","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815505","0.03176499158143997","-0.0073303827084600925","-0.010995574295520782"
"16430","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815506","0.0354301854968071","0","0.013439035043120384"
"16431","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815522","0.02076941728591919","-0.004886921960860491","0.05253440886735916"
"16432","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815525","0.019547687843441963","-0.006108652334660292","0.039095375686883926"
"16433","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815539","0.01710422709584236","-0.0024434609804302454","0.028099801391363144"
"16434","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815545","0.018325956538319588","0.009773843921720982","0.018325956538319588"
"16435","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815556","0.010995574295520782","0.015882495790719986","0.012217304669320583"
"16436","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815572","-0.006108652334660292","0.018325956538319588","0.014660765416920185"
"16437","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815575","-0.024434609338641167","0.013439035043120384","-0.02932153083384037"
"16438","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815589","-0.0354301854968071","0.013439035043120384","-0.08307766914367676"
"16439","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815595","-0.02932153083384037","0.015882495790719986","-0.09773843735456467"
"16440","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815606","-0.01710422709584236","0.00855211354792118","-0.06475171446800232"
"16441","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815622","-0.0012217304902151227","0.0012217304902151227","-0.018325956538319588"
"16442","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815625","0.0073303827084600925","0.004886921960860491","-0.006108652334660292"
"16443","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815640","0.02076941728591919","0.019547687843441963","-0.00855211354792118"
"16444","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815656","0.03787364438176155","0.03176499158143997","0.00855211354792118"
"16445","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815657","0.03787364438176155","0.039095375686883926","0.042760565876960754"
"16446","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815676","0.042760565876960754","0.05009094998240471","0.0757472887635231"
"16447","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815677","0.0659734457731247","0.06841690838336945","0.09896016865968704"
"16448","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815693","0.07696902006864548","0.0806342139840126","0.10995574295520782"
"16449","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815695","0.04764748737215996","0.08552113175392151","0.09773843735456467"
"16450","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815709","-0.0024434609804302454","0.08307766914367676","0.05619960278272629"
"16451","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815723","-0.0403171069920063","0.07330382615327835","0.03176499158143997"
"16452","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815725","-0.0708603709936142","0.05375614017248154","0.05253440886735916"
"16453","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815741","-0.07941248267889023","0.021991148591041565","-0.02321287989616394"
"16454","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815745","-0.025656340643763542","0.025656340643763542","-0.06352998316287994"
"16455","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815759","0.0659734457731247","0.021991148591041565","-0.00855211354792118"
"16456","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815774","0.12217304855585098","0.00855211354792118","0.07819075137376785"
"16457","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815775","0.1258382350206375","0.012217304669320583","0.09896016865968704"
"16458","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815791","0.1258382350206375","0.028099801391363144","0.0806342139840126"
"16459","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815795","0.10384708642959595","0.04153883457183838","0.07452555745840073"
"16460","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815807","0.05375614017248154","0.04642575979232788","0.07819075137376785"
"16461","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815825","-0.004886921960860491","0.05375614017248154","0.059864792972803116"
"16462","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815826","-0.05253440886735916","0.05864306166768074","0.028099801391363144"
"16463","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815844","-0.07452555745840073","0.06719517707824707","0.0036651913542300463"
"16464","2018-06-14 10:43:18","5ac31a71a84d484d","1528965815845","-0.07330382615327835","0.07452555745840073","0.0012217304902151227"
"16465","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843110","0.07452555745840073","0.18936821818351746","0.17470745742321014"
"16466","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843122","0.13439035415649414","0.22846360504627228","0.12950342893600464"
"16467","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843128","0.15882496535778046","0.22602014243602753","0.21380282938480377"
"16468","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843139","0.06963863968849182","0.1966986060142517","0.25045475363731384"
"16469","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843164","-0.04886921867728233","0.12095131725072861","0.26022860407829285"
"16470","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843165","-0.04886921867728233","0.09040805697441101","0.26511549949645996"
"16471","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843181","0.03420845419168472","0.08796459436416626","0.09529497474431992"
"16472","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843182","0.1258382350206375","0.05497787147760391","0.05619960278272629"
"16473","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843198","0.1466076523065567","0.02076941728591919","-0.03420845419168472"
"16474","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843199","0.15882496535778046","-0.02076941728591919","-0.12461651116609573"
"16475","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843215","0.16004669666290283","-0.03420845419168472","-0.12095131725072861"
"16476","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843231","0.17470745742321014","0.0012217304902151227","-0.2125810980796814"
"16477","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843232","0.21624629199504852","0.02076941728591919","-0.1466076523065567"
"16478","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843248","0.2064724564552307","0.0012217304902151227","-0.10873401165008545"
"16479","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843249","0.15393804013729095","-0.057421330362558365","-0.09162978827953339"
"16480","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843265","0.11362093687057495","-0.1062905490398407","-0.06719517707824707"
"16481","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843281","0.06841690838336945","-0.15271630883216858","-0.15515977144241333"
"16482","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843282","0.04764748737215996","-0.19058994948863983","-0.1673770695924759"
"16483","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843298","0.02932153083384037","-0.18570303916931152","-0.20525072515010834"
"16484","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843300","0.01710422709584236","-0.19792033731937408","-0.24068090319633484"
"16485","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843316","-0.014660765416920185","-0.17837265133857727","-0.17837265133857727"
"16486","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843331","-0.03176499158143997","-0.15027284622192383","-0.21991148591041565"
"16487","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843333","-0.009773843921720982","-0.09896016865968704","-0.15271630883216858"
"16488","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843348","-0.010995574295520782","-0.07208209484815598","-0.17104226350784302"
"16489","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843349","-0.028099801391363144","-0.039095375686883926","-0.12095131725072861"
"16490","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843366","-0.06230825558304787","-0.030543262138962746","-0.13561208546161652"
"16491","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843368","-0.08552113175392151","-0.059864792972803116","-0.06108652427792549"
"16492","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843382","-0.1258382350206375","-0.05619960278272629","-0.08307766914367676"
"16493","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843398","-0.14905111491680145","-0.05864306166768074","-0.1319468915462494"
"16494","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843400","-0.14049901068210602","-0.05009094998240471","-0.09896016865968704"
"16495","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843408","-0.15027284622192383","-0.02687807008624077","-0.17837265133857727"
"16496","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843424","-0.16859880089759827","-0.05009094998240471","-0.13927727937698364"
"16497","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843428","-0.17592918872833252","-0.0036651913542300463","-0.14294245839118958"
"16498","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843441","-0.1368338167667389","0","-0.17104226350784302"
"16499","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843456","-0.12217304855585098","0.028099801391363144","-0.07330382615327835"
"16500","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843458","-0.11239920556545258","0.042760565876960754","-0.07941248267889023"
"16501","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843474","-0.11484266072511673","0.03420845419168472","-0.0012217304902151227"
"16502","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843478","-0.1258382350206375","0.04398229718208313","0.014660765416920185"
"16503","2018-06-14 10:44:03","5ac31a71a84d484d","1528965843493","-0.10262536257505417","0.04153883457183838","-0.009773843921720982"
