"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"1810","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801345","0.015387999825179577","-0.5392850041389465","-0.026538999751210213"
"1811","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801360","0.01064400002360344","-0.5495920181274414","-0.026180999353528023"
"1812","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801361","0.011153999716043472","-0.5542190074920654","-0.02593199908733368"
"1813","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801372","0.011745999567210674","-0.5612450242042542","-0.025429999455809593"
"1814","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801386","0.01294500008225441","-0.5686540007591248","-0.0241519995033741"
"1815","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801391","0.016409000381827354","-0.576399028301239","-0.023287000134587288"
"1816","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801403","0.01601099967956543","-0.5822550058364868","-0.02295600064098835"
"1817","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801411","0.0147280003875494","-0.5885400176048279","-0.02487199939787388"
"1818","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801422","0.014275999739766121","-0.5761849880218506","-0.0244159996509552"
"1819","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801436","0.016482999548316002","-0.583279013633728","-0.03031500056385994"
"1820","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801441","0.017805000767111778","-0.5713890194892883","-0.03172900155186653"
"1821","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801453","0.014553000219166279","-0.5790389776229858","-0.035259000957012177"
"1822","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801461","0.014580999501049519","-0.5699560046195984","-0.03529300168156624"
"1823","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801472","0.00864499993622303","-0.5772870182991028","-0.03511099889874458"
"1824","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801487","0.010409999638795853","-0.5673490166664124","-0.033851999789476395"
"1825","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801493","0.014763000421226025","-0.5772969722747803","-0.03125400096178055"
"1826","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801505","0.016287000849843025","-0.5652160048484802","-0.02899800054728985"
"1827","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801519","0.0157880000770092","-0.5716729760169983","-0.024097999557852745"
"1828","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801521","0.015545000322163105","-0.5610730051994324","-0.021557999774813652"
"1829","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801537","0.010758000425994396","-0.5691750049591064","-0.023833999410271645"
"1830","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801541","0.011246000416576862","-0.5761759877204895","-0.02621299959719181"
"1831","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801552","0.0011699999449774623","-0.587215006351471","-0.015789000317454338"
"1832","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801561","0.0015020000282675028","-0.595221996307373","-0.013652999885380268"
"1833","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801572","0.003936000168323517","-0.6035550236701965","-0.006905999965965748"
"1834","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801586","0.005623999983072281","-0.6099240183830261","-0.0071020000614225864"
"1835","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801591","0.00943399965763092","-0.6169970035552979","-0.011660000309348106"
"1836","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801603","0.010304000228643417","-0.6248989701271057","-0.013526000082492828"
"1837","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801611","0.008797000162303448","-0.6312649846076965","-0.020376000553369522"
"1838","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801622","0.008547999896109104","-0.6382629871368408","-0.01994599960744381"
"1839","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801636","0.01013999991118908","-0.6445389986038208","-0.023370999842882156"
"1840","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801641","0.010538999922573566","-0.6513550281524658","-0.022599000483751297"
"1841","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801652","0.00987400021404028","-0.6587449908256531","-0.011215000413358212"
"1842","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801661","0.009932000190019608","-0.6644030213356018","-0.013213000260293484"
"1843","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801672","0.007319000083953142","-0.6707980036735535","-0.00991899985820055"
"1844","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801686","0.006006000097841024","-0.6770880222320557","-0.009766999632120132"
"1845","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801691","0.0050760000012815","-0.6828950047492981","-0.005549000110477209"
"1846","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801703","0.0067969998344779015","-0.6889029741287231","-0.00558699993416667"
"1847","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801711","0.006945999804884195","-0.6943159699440002","-0.004749000072479248"
"1848","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801722","0.005245000123977661","-0.6981959939002991","-0.00523399980738759"
"1849","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801737","0.002119000069797039","-0.7029759883880615","-0.010331999510526657"
"1850","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801741","0.002862999914214015","-0.7086219787597656","-0.010452999733388424"
"1851","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801753","0.0048500001430511475","-0.7138530015945435","-0.007191999815404415"
"1852","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801762","0.005104999989271164","-0.7180730104446411","-0.007468000054359436"
"1853","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801772","0.007046000100672245","-0.7228549718856812","-0.008574999868869781"
"1854","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801787","0.0072200000286102295","-0.728115975856781","-0.008306999690830708"
"1855","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801791","0.00748499995097518","-0.7322440147399902","-0.007023999933153391"
"1856","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801803","0.0069690002128481865","-0.7370129823684692","-0.0071829999797046185"
"1857","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801811","0.008588000200688839","-0.7426360249519348","-0.011760000139474869"
"1858","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801822","0.008994000032544136","-0.7478709816932678","-0.013368000276386738"
"1859","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801836","0.004759000148624182","-0.7524999976158142","-0.01333799958229065"
"1860","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801841","0.0031769999768584967","-0.7576079964637756","-0.013647999614477158"
"1861","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801853","0.0015200000489130616","-0.764428973197937","-0.014631999656558037"
"1862","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801862","0.002423000056296587","-0.7691519856452942","-0.015568000264465809"
"1863","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801872","0.0013689999468624592","-0.7748749852180481","-0.020232999697327614"
"1864","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801886","0.0011999999405816197","-0.780197024345398","-0.020647000521421432"
"1865","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801891","-0.0018119999440386891","-0.7867029905319214","-0.01308599952608347"
"1866","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801904","-0.00029299999005161226","-0.7915549874305725","-0.011997000314295292"
"1867","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801911","0.00595899997279048","-0.7968369722366333","-0.011792000383138657"
"1868","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801922","0.00801400002092123","-0.8025889992713928","-0.012516999617218971"
"1869","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801937","0.006544000003486872","-0.8074380159378052","-0.016738999634981155"
"1870","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801941","0.004970000125467777","-0.8117300271987915","-0.015941999852657318"
"1871","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801953","0.0033629999961704016","-0.8167250156402588","-0.0143630001693964"
"1872","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801961","0.0031449999660253525","-0.8225589990615845","-0.01576700061559677"
"1873","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801972","0.0022670000325888395","-0.8270289897918701","-0.02179200015962124"
"1874","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801987","0.0020020001102238894","-0.8321409821510315","-0.023814000189304352"
"1875","2018-06-14 13:46:23","5ac31a71a84d484d","1528976801991","-0.006178000010550022","-0.8378090262413025","-0.023669999092817307"
"1876","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802004","-0.007534000091254711","-0.8429489731788635","-0.021633999422192574"
"1877","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802011","-0.00824000034481287","-0.8479359745979309","-0.01568000018596649"
"1878","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802022","-0.005371000152081251","-0.8533269762992859","-0.015698999166488647"
"1879","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802037","0.0017480000387877226","-0.8587700128555298","-0.01425000000745058"
"1880","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802041","0.0012870000209659338","-0.8621929883956909","-0.014499999582767487"
"1881","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802053","0.002767999889329076","-0.8653200268745422","-0.015054999850690365"
"1882","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802061","0.0024649999104440212","-0.8686800003051758","-0.01499900035560131"
"1883","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802072","0.005384999793022871","-0.8717389702796936","-0.016434000805020332"
"1884","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802087","0.005406999960541725","-0.8742110133171082","-0.01627800054848194"
"1885","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802091","0.008345999754965305","-0.8768900036811829","-0.01708200015127659"
"1886","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802103","0.008299999870359898","-0.8798049688339233","-0.017479000613093376"
"1887","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802111","0.01329800020903349","-0.8818479776382446","-0.01638600043952465"
"1888","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802121","0.013027999550104141","-0.8833760023117065","-0.016054000705480576"
"1889","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802137","0.012988000176846981","-0.8846750259399414","-0.01677899993956089"
"1890","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802141","0.01324199978262186","-0.8857560157775879","-0.016731999814510345"
"1891","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802154","0.01872199960052967","-0.8865540027618408","-0.01963300071656704"
"1892","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802161","0.020493999123573303","-0.8870480060577393","-0.019023999571800232"
"1893","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802172","0.022794999182224274","-0.8871229887008667","-0.02028300054371357"
"1894","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802187","0.02214599959552288","-0.8872169852256775","-0.021997999399900436"
"1895","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802192","0.018094999715685844","-0.8878620266914368","-0.0185759998857975"
"1896","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802204","0.01815900020301342","-0.8881350159645081","-0.018834000453352928"
"1897","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802211","0.022716999053955078","-0.8883709907531738","-0.015142000280320644"
"1898","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802222","0.022311000153422356","-0.8878769874572754","-0.013306999579071999"
"1899","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802237","0.023405000567436218","-0.8865489959716797","-0.008562999777495861"
"1900","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802241","0.024132000282406807","-0.8843449950218201","-0.009101999923586845"
"1901","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802254","0.027529999613761902","-0.8822289705276489","-0.007828000001609325"
"1902","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802261","0.025985999032855034","-0.8804140090942383","-0.008293000049889088"
"1903","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802272","0.02208700031042099","-0.8786730170249939","-0.00003600000127335079"
"1904","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802288","0.020349999889731407","-0.8755829930305481","0.00108299998100847"
"1905","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802292","0.017495999112725258","-0.8738330006599426","0.006881999783217907"
"1906","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802305","0.019215000793337822","-0.8714979887008667","0.005679999943822622"
"1907","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802311","0.019895000383257866","-0.870248019695282","0.021724000573158264"
"1908","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802323","0.018207000568509102","-0.8672909736633301","0.022298000752925873"
"1909","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802343","0.013829000294208527","-0.8647170066833496","0.02791300043463707"
"1910","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802345","0.013845999725162983","-0.8615899682044983","0.02664799988269806"
"1911","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802362","0.012782000005245209","-0.8574990034103394","0.024946000427007675"
"1912","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802367","0.013205000199377537","-0.8560730218887329","0.025212999433279037"
"1913","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802389","0.01787699945271015","-0.8537359833717346","0.04111099988222122"
"1914","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802393","0.016486000269651413","-0.8501970171928406","0.041366998106241226"
"1915","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802395","0.010138999670743942","-0.8469799757003784","0.03960099816322327"
"1916","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802404","0.009723000228404999","-0.8441219925880432","0.03830299898982048"
"1917","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802412","0.013710999861359596","-0.8409339785575867","0.03813900053501129"
"1918","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802422","0.014045000076293945","-0.8375170230865479","0.039294999092817307"
"1919","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802437","0.020987000316381454","-0.8338090181350708","0.03546399995684624"
"1920","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802441","0.0216669999063015","-0.8297669887542725","0.034791000187397"
"1921","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802454","0.027746999636292458","-0.8253250122070312","0.028723999857902527"
"1922","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802461","0.027938000857830048","-0.8212500214576721","0.028315000236034393"
"1923","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802472","0.02800299972295761","-0.817546010017395","0.02375900000333786"
"1924","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802487","0.028047999367117882","-0.8138250112533569","0.024126999080181122"
"1925","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802491","0.03171699866652489","-0.8093410134315491","0.02536099962890148"
"1926","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802504","0.031633999198675156","-0.8050879836082458","0.02592799998819828"
"1927","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802511","0.030639000236988068","-0.8011360168457031","0.029417000710964203"
"1928","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802522","0.030047999694943428","-0.7959259748458862","0.027739999815821648"
"1929","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802537","0.026078000664711","-0.7909510135650635","0.025978000834584236"
"1930","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802542","0.02686000056564808","-0.7872849702835083","0.02665800042450428"
"1931","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802557","0.032464999705553055","-0.7825109958648682","0.028439000248908997"
"1932","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802562","0.03551200032234192","-0.7766849994659424","0.026977000758051872"
"1933","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802576","0.036212000995874405","-0.771202027797699","0.028690999373793602"
"1934","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802593","0.034240998327732086","-0.7662140130996704","0.030060000717639923"
"1935","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802595","0.02691599912941456","-0.7618560194969177","0.03468399867415428"
"1936","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802605","0.02769099920988083","-0.7572609782218933","0.03792300075292587"
"1937","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802611","0.029335999861359596","-0.7539870142936707","0.04489700123667717"
"1938","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802622","0.029632000252604485","-0.749442994594574","0.04354399815201759"
"1939","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802638","0.017481999471783638","-0.745743989944458","0.046004001051187515"
"1940","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802641","0.014593999832868576","-0.7414069771766663","0.045850999653339386"
"1941","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802655","0.00827100034803152","-0.7388889789581299","0.047621000558137894"
"1942","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802661","0.00851299986243248","-0.767657995223999","0.046344999223947525"
"1943","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802672","0.008809000253677368","-0.7641440033912659","0.044374000281095505"
"1944","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802688","0.007025000173598528","-0.776049017906189","0.04597900062799454"
"1945","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802691","0.0058650001883506775","-0.7725889682769775","0.046741001307964325"
"1946","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802705","0.006144999992102385","-0.7690039873123169","0.04756300151348114"
"1947","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802711","0.019283000379800797","-0.7635610103607178","0.047410998493433"
"1948","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802724","0.01943800039589405","-0.7597249746322632","0.047515999525785446"
"1949","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802742","0.01820399984717369","-0.755033016204834","0.04502899944782257"
"1950","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802744","0.014751000329852104","-0.7494469881057739","0.046000998467206955"
"1951","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802763","0.019262999296188354","-0.7443529963493347","0.040017999708652496"
"1952","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802767","0.021612999960780144","-0.7400889992713928","0.037606000900268555"
"1953","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802780","0.031348999589681625","-0.7349010109901428","0.03393799811601639"
"1954","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802782","0.03045099973678589","-0.7296469807624817","0.034570999443531036"
"1955","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802792","0.026114000007510185","-0.7250059843063354","0.03427499905228615"
"1956","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802806","0.026464000344276428","-0.718970000743866","0.03433699905872345"
"1957","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802811","0.02949400059878826","-0.713208019733429","0.038300998508930206"
"1958","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802822","0.03128400072455406","-0.7078620195388794","0.03763100132346153"
"1959","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802838","0.03440999984741211","-0.7027599811553955","0.03728099912405014"
"1960","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802841","0.03570999950170517","-0.6967650055885315","0.03789500147104263"
"1961","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802855","0.0416719987988472","-0.6885020136833191","0.03993700072169304"
"1962","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802861","0.041926998645067215","-0.6830210089683533","0.040456000715494156"
"1963","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802872","0.041345998644828796","-0.676626980304718","0.04300300031900406"
"1964","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802888","0.04040899872779846","-0.6688029766082764","0.043056000024080276"
"1965","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802891","0.03643599897623062","-0.6613810062408447","0.04066900163888931"
"1966","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802905","0.03683900088071823","-0.6550909876823425","0.03830699995160103"
"1967","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802911","0.03389899805188179","-0.648393988609314","0.03711099922657013"
"1968","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802922","0.03260499984025955","-0.6411889791488647","0.03599900007247925"
"1969","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802938","0.03465599939227104","-0.6355100274085999","0.034961000084877014"
"1970","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802941","0.03451300039887428","-0.6294090151786804","0.03595399856567383"
"1971","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802955","0.03598799929022789","-0.6227859854698181","0.035663001239299774"
"1972","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802961","0.03717099875211716","-0.6154389977455139","0.03512800112366676"
"1973","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802972","0.045083001255989075","-0.6089419722557068","0.04045899957418442"
"1974","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802989","0.04614799842238426","-0.6023759841918945","0.041944000869989395"
"1975","2018-06-14 13:46:23","5ac31a71a84d484d","1528976802991","0.05151499807834625","-0.5931509733200073","0.03727699816226959"
"1976","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803006","0.05027199909090996","-0.584771990776062","0.035739999264478683"
"1977","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803011","0.05452999845147133","-0.577235996723175","0.028852999210357666"
"1978","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803022","0.05506499856710434","-0.5710949897766113","0.02734600007534027"
"1979","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803039","0.056216999888420105","-0.5647270083427429","0.03420000150799751"
"1980","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803042","0.056255001574754715","-0.5589590072631836","0.03447499871253967"
"1981","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803055","0.05587099865078926","-0.5515030026435852","0.035957999527454376"
"1982","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803061","0.05667300149798393","-0.5427500009536743","0.03216699883341789"
"1983","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803072","0.05452999845147133","-0.5351349711418152","0.024484999477863312"
"1984","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803089","0.052583999931812286","-0.5287370085716248","0.02472900040447712"
"1985","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803091","0.050623998045921326","-0.5226860046386719","0.024071000516414642"
"1986","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803105","0.05178999900817871","-0.5150049924850464","0.02404100075364113"
"1987","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803112","0.05755399912595749","-0.5085260272026062","0.024410000070929527"
"1988","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803123","0.058152999728918076","-0.5016070008277893","0.023871999233961105"
"1989","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803139","0.0587569996714592","-0.4932819902896881","0.02515999972820282"
"1990","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803141","0.056818000972270966","-0.48528000712394714","0.024031000211834908"
"1991","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803155","0.05388600006699562","-0.47801101207733154","0.02009199932217598"
"1992","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803161","0.05550500005483627","-0.47024500370025635","0.017940999940037727"
"1993","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803172","0.05964300036430359","-0.4623830020427704","0.02080100029706955"
"1994","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803181","0.059439998120069504","-0.4553059935569763","0.02128399908542633"
"1995","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803192","0.05796400085091591","-0.44778600335121155","0.018970999866724014"
"1996","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803207","0.06032799929380417","-0.4398159980773926","0.019223999232053757"
"1997","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803211","0.07093700021505356","-0.4303379952907562","0.02880300022661686"
"1998","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803226","0.07005400210618973","-0.422091007232666","0.0294560007750988"
"1999","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803232","0.06380999833345413","-0.41454899311065674","0.029296999797225"
"2000","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803245","0.061521001160144806","-0.4053640067577362","0.030267000198364258"
"2001","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803267","0.06157299876213074","-0.39773499965667725","0.0359870009124279"
"2002","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803272","0.06313599646091461","-0.39081600308418274","0.03772899881005287"
"2003","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803275","0.055312998592853546","-0.3830370008945465","0.038624998182058334"
"2004","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803283","0.053029000759124756","-0.37406399846076965","0.035916998982429504"
"2005","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803291","0.049988001585006714","-0.36629900336265564","0.029920000582933426"
"2006","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803306","0.05279599875211716","-0.3574729859828949","0.028327999636530876"
"2007","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803311","0.0532039999961853","-0.34878599643707275","0.025668999180197716"
"2008","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803322","0.05214500054717064","-0.3416079878807068","0.027650000527501106"
"2009","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803331","0.05474499985575676","-0.3336760103702545","0.03195599839091301"
"2010","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803342","0.05288099870085716","-0.32478100061416626","0.030973000451922417"
"2011","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803355","0.050873998552560806","-0.3139060139656067","0.0200399998575449"
"2012","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803361","0.0518609993159771","-0.3117170035839081","0.019954999908804893"
"2013","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803372","0.05802899971604347","-0.30803000926971436","0.015421999618411064"
"2014","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803381","0.059450000524520874","-0.3051370084285736","0.014317000284790993"
"2015","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803392","0.060263000428676605","-0.3023090064525604","0.0057299998588860035"
"2016","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803406","0.05855400115251541","-0.3014270067214966","0.008213000372052193"
"2017","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803411","0.05336400121450424","-0.3006249964237213","0.00866399984806776"
"2018","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803422","0.052678000181913376","-0.3011910021305084","0.00928100012242794"
"2019","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803431","0.052244000136852264","-0.30270901322364807","-0.00421899976208806"
"2020","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803442","0.05505799874663353","-0.30728399753570557","-0.005698999855667353"
"2021","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803456","0.04969000071287155","-0.3124139904975891","-0.014072000049054623"
"2022","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803462","0.04630399867892265","-0.32029101252555847","-0.014875000342726707"
"2023","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803472","0.03983600065112114","-0.3260959982872009","-0.02259100042283535"
"2024","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803481","0.04123900085687637","-0.33612799644470215","-0.020316999405622482"
"2025","2018-06-14 13:46:23","5ac31a71a84d484d","1528976803492","0.04050000011920929","-0.3470039963722229","-0.01486399956047535"
