"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"1666","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059143","0.09529497474431992","-0.06352998316287994","0.08918632566928864"
"1667","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059147","0.05619960278272629","-0.07696902006864548","0.11728612333536148"
"1668","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059161","0.013439035043120384","-0.07452555745840073","0.11728612333536148"
"1669","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059166","-0.036651913076639175","-0.06108652427792549","0.10262536257505417"
"1670","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059176","-0.08796459436416626","-0.04398229718208313","0.06719517707824707"
"1671","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059189","-0.11850785464048386","-0.03176499158143997","0.0073303827084600925"
"1672","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059196","-0.12461651116609573","-0.02076941728591919","-0.07696902006864548"
"1673","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059207","-0.10873401165008545","-0.02076941728591919","-0.14782938361167908"
"1674","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059216","-0.07941248267889023","-0.01710422709584236","-0.1966986060142517"
"1675","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059226","-0.042760565876960754","0.0354301854968071","-0.18325957655906677"
"1676","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059239","-0.03787364438176155","0.0659734457731247","-0.15515977144241333"
"1677","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059246","-0.04642575979232788","0.08552113175392151","-0.16615533828735352"
"1678","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059257","-0.07330382615327835","0.08552113175392151","-0.18448130786418915"
"1679","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059266","-0.09162978827953339","0.08185594528913498","-0.15515977144241333"
"1680","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059277","-0.08429940044879913","0.08307766914367676","-0.09040805697441101"
"1681","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059293","-0.07941248267889023","0.0806342139840126","-0.042760565876960754"
"1682","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059297","-0.09162978827953339","0.07330382615327835","-0.030543262138962746"
"1683","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059309","-0.1062905490398407","0.07208209484815598","-0.03298672288656235"
"1684","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059316","-0.08796459436416626","0.0659734457731247","-0.030543262138962746"
"1685","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059327","-0.0354301854968071","0.04886921867728233","-0.030543262138962746"
"1686","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059343","0.010995574295520782","0.02076941728591919","-0.0403171069920063"
"1687","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059360","0.036651913076639175","0.013439035043120384","-0.05497787147760391"
"1688","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059361","0.042760565876960754","0.02932153083384037","-0.045204028487205505"
"1689","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059367","0.039095375686883926","0.04764748737215996","-0.02687807008624077"
"1690","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059378","0.028099801391363144","0.06475171446800232","-0.028099801391363144"
"1691","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059394","-0.0012217304902151227","0.06719517707824707","-0.05619960278272629"
"1692","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059397","-0.019547687843441963","0.05253440886735916","-0.08918632566928864"
"1693","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059410","-0.024434609338641167","0.0403171069920063","-0.09773843735456467"
"1694","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059416","-0.0403171069920063","0.0354301854968071","-0.06963863968849182"
"1695","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059427","-0.06230825558304787","0.030543262138962746","-0.009773843921720982"
"1696","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059443","-0.06963863968849182","0.02321287989616394","0.045204028487205505"
"1697","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059446","-0.036651913076639175","-0.0024434609804302454","0.06230825558304787"
"1698","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059460","0.0073303827084600925","-0.014660765416920185","0.04886921867728233"
"1699","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059467","0.057421330362558365","-0.018325956538319588","0.04886921867728233"
"1700","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059477","0.09285151958465576","-0.013439035043120384","0.05253440886735916"
"1701","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059493","0.1319468915462494","-0.0012217304902151227","0.03787364438176155"
"1702","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059496","0.15760323405265808","0.00855211354792118","-0.014660765416920185"
"1703","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059511","0.16004669666290283","0.0036651913542300463","-0.06963863968849182"
"1704","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059518","0.1368338167667389","-0.0012217304902151227","-0.12217304855585098"
"1705","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059529","0.09529497474431992","-0.0073303827084600925","-0.16493360698223114"
"1706","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059545","0.045204028487205505","-0.0024434609804302454","-0.1722639948129654"
"1707","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059546","-0.009773843921720982","0.015882495790719986","-0.1368338167667389"
"1708","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059560","-0.04886921867728233","0.02932153083384037","-0.0806342139840126"
"1709","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059566","-0.07696902006864548","0.036651913076639175","-0.05009094998240471"
"1710","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059579","-0.08918632566928864","0.04642575979232788","-0.08307766914367676"
"1711","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059595","-0.10384708642959595","0.05253440886735916","-0.14049901068210602"
"1712","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059596","-0.13927727937698364","0.05619960278272629","-0.1270599663257599"
"1713","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059620","-0.13316862285137177","0.059864792972803116","-0.02321287989616394"
"1714","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059620","-0.1062905490398407","0.059864792972803116","0.09773843735456467"
"1715","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059630","-0.04886921867728233","0.042760565876960754","0.16493360698223114"
"1716","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059640","0.009773843921720982","0.004886921960860491","0.18081611394882202"
"1717","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059646","0.0708603709936142","-0.042760565876960754","0.13439035415649414"
"1718","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059657","0.1270599663257599","-0.08796459436416626","0.05253440886735916"
"1719","2018-06-14 13:50:42","5ac31a71a84d484d","1528977059666","0.12095131725072861","-0.11239920556545258","-0.028099801391363144"
"1720","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066648","0.006108652334660292","-0.05009094998240471","-0.08307766914367676"
"1721","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066664","0.006108652334660292","-0.05009094998240471","-0.08307766914367676"
"1722","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066682","0.006108652334660292","-0.05009094998240471","-0.08307766914367676"
"1723","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066683","0.006108652334660292","-0.05009094998240471","-0.08307766914367676"
"1724","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066698","0.006108652334660292","-0.05009094998240471","-0.08307766914367676"
"1725","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066699","0.006108652334660292","-0.05009094998240471","-0.08307766914367676"
"1726","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066712","0.006108652334660292","-0.05009094998240471","-0.08307766914367676"
"1727","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066726","0.006108652334660292","-0.05009094998240471","-0.08307766914367676"
"1728","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066727","0.006108652334660292","-0.05009094998240471","-0.08307766914367676"
"1729","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066744","0.006108652334660292","-0.05009094998240471","-0.08307766914367676"
"1730","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066745","0.006108652334660292","-0.05009094998240471","-0.08307766914367676"
"1731","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066760","0.006108652334660292","-0.05009094998240471","-0.08307766914367676"
"1732","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066776","0.006108652334660292","-0.05009094998240471","-0.08307766914367676"
"1733","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066777","0.006108652334660292","-0.05009094998240471","-0.08307766914367676"
"1734","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066793","-0.028099801391363144","-0.19303341209888458","0.14294245839118958"
"1735","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066795","-0.06475171446800232","-0.15271630883216858","0.15760323405265808"
"1736","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066811","-0.09773843735456467","-0.11850785464048386","0.14294245839118958"
"1737","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066827","-0.11239920556545258","-0.06108652427792549","0.0659734457731247"
"1738","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066827","-0.12950342893600464","-0.021991148591041565","0.05864306166768074"
"1739","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066844","-0.1869247555732727","0.036651913076639175","0.09285151958465576"
"1740","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066847","-0.23335051536560059","0.10995574295520782","0.1062905490398407"
"1741","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066860","-0.2626720368862152","0.18570303916931152","0.06963863968849182"
"1742","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066877","-0.26511549949645996","0.23579397797584534","-0.025656340643763542"
"1743","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066877","-0.2834414839744568","0.2675589621067047","-0.1820378452539444"
"1744","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066894","-0.3090977966785431","0.28466320037841797","-0.30543261766433716"
"1745","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066895","-0.3494149148464203","0.28955012559890747","-0.3237585723400116"
"1746","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066910","-0.42149701714515686","0.2919935882091522","-0.23457224667072296"
"1747","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066927","-0.44226643443107605","0.304210901260376","-0.08307766914367676"
"1748","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066928","-0.4410446882247925","0.37751471996307373","0.059864792972803116"
"1749","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066944","-0.40194931626319885","0.45814892649650574","0.028099801391363144"
"1750","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066945","-0.3628539443016052","0.39095374941825867","0.09651670604944229"
"1751","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066961","-0.3298672139644623","0.36163222789764404","0.15393804013729095"
"1752","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066977","-0.29077184200286865","0.3885102868080139","0.08674286305904388"
"1753","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066977","-0.2736676335334778","0.3946189284324646","-0.02076941728591919"
"1754","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066994","-0.23457224667072296","0.3689626157283783","-0.09407324343919754"
"1755","2018-06-14 13:51:04","5ac31a71a84d484d","1528977066996","-0.23945917189121246","0.32131510972976685","-0.15271630883216858"
"1756","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067010","-0.2724458873271942","0.2773328125476837","-0.22968532145023346"
"1757","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067016","-0.3433062732219696","0.18936821818351746","-0.26511549949645996"
"1758","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067027","-0.4544837474822998","0.04764748737215996","-0.23457224667072296"
"1759","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067044","-0.5400048494338989","-0.1466076523065567","-0.045204028487205505"
"1760","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067046","-0.4740314185619354","-0.17470745742321014","0.02321287989616394"
"1761","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067060","-0.3836233615875244","-0.20036379992961884","0.07330382615327835"
"1762","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067066","-0.3188716471195221","-0.21991148591041565","0.1160643920302391"
"1763","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067077","-0.2687807083129883","-0.23335051536560059","0.10384708642959595"
"1764","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067094","-0.22602014243602753","-0.25045475363731384","0.08185594528913498"
"1765","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067096","-0.15882496535778046","-0.24923302233219147","0.08552113175392151"
"1766","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067111","-0.059864792972803116","-0.21135936677455902","0.10751228034496307"
"1767","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067116","0.0024434609804302454","-0.17348572611808777","0.17104226350784302"
"1768","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067127","0.02932153083384037","-0.15027284622192383","0.2321287840604782"
"1769","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067144","0.0403171069920063","-0.1270599663257599","0.23335051536560059"
"1770","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067145","0.02932153083384037","-0.09651670604944229","0.1673770695924759"
"1771","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067160","0.00855211354792118","-0.07330382615327835","0.07330382615327835"
"1772","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067166","-0.01710422709584236","-0.06230825558304787","0.02932153083384037"
"1773","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067177","-0.059864792972803116","-0.01710422709584236","0.02932153083384037"
"1774","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067195","-0.23579397797584534","0.02687807008624077","0.05375614017248154"
"1775","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067196","-0.3433062732219696","0.03176499158143997","0.05375614017248154"
"1776","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067212","-0.2565633952617645","0.018325956538319588","-0.013439035043120384"
"1777","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067216","-0.2064724564552307","0.0012217304902151227","-0.01710422709584236"
"1778","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067230","-0.2577851414680481","0.028099801391363144","0.0403171069920063"
"1779","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067249","-0.23579397797584534","0.014660765416920185","0.00855211354792118"
"1780","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067250","-0.2125810980796814","-0.036651913076639175","-0.010995574295520782"
"1781","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067266","-0.1466076523065567","-0.1270599663257599","-0.1160643920302391"
"1782","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067267","-0.13316862285137177","-0.13316862285137177","-0.1368338167667389"
"1783","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067283","-0.11484266072511673","-0.1319468915462494","-0.1563815027475357"
"1784","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067300","-0.08674286305904388","-0.16859880089759827","-0.16371189057826996"
"1785","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067301","0.0012217304902151227","-0.21624629199504852","-0.11728612333536148"
"1786","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067316","0.11484266072511673","-0.2321287840604782","-0.03176499158143997"
"1787","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067317","0.18936821818351746","-0.2223549485206604","0.06108652427792549"
"1788","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067332","0.2675589621067047","-0.16982053220272064","0.16004669666290283"
"1789","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067349","0.3237585723400116","-0.09529497474431992","0.20891590416431427"
"1790","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067366","0.35674530267715454","-0.04764748737215996","0.22602014243602753"
"1791","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067367","0.3946189284324646","0.021991148591041565","0.23945917189121246"
"1792","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067368","0.4642575681209564","0.13316862285137177","0.2382374405860901"
"1793","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067382","0.5815436840057373","0.2773328125476837","0.21502456068992615"
"1794","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067399","0.6487388610839844","0.39217549562454224","0.16371189057826996"
"1795","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067400","0.5839871764183044","0.5009095072746277","0.09285151958465576"
"1796","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067418","0.46792277693748474","0.5681046843528748","0.04398229718208313"
"1797","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067419","0.2871066629886627","0.5864306092262268","0.07696902006864548"
"1798","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067433","0.15027284622192383","0.5949827432632446","0.08796459436416626"
"1799","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067449","0.051312681287527084","0.5937610268592834","0.05375614017248154"
"1800","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067450","-0.09529497474431992","0.5314527750015259","0.05497787147760391"
"1801","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067467","-0.1966986060142517","0.44715335965156555","0.021991148591041565"
"1802","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067469","-0.26511549949645996","0.3677408695220947","-0.010995574295520782"
"1803","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067483","-0.23457224667072296","0.2577851414680481","0.05619960278272629"
"1804","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067498","0.2064724564552307","0.4141666293144226","-0.1270599663257599"
"1805","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067499","0.14905111491680145","0.39706239104270935","-0.08796459436416626"
"1806","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067512","-0.16249015927314758","0.16249015927314758","-0.024434609338641167"
"1807","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067515","-0.40194931626319885","0.0012217304902151227","-0.16493360698223114"
"1808","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067528","-0.4447098970413208","-0.14416418969631195","-0.15760323405265808"
"1809","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067545","-0.31520646810531616","-0.2528982162475586","-0.019547687843441963"
"1810","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067546","-0.12461651116609573","-0.2883283793926239","0.09773843735456467"
"1811","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067562","0.013439035043120384","-0.28588491678237915","0.13561208546161652"
"1812","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067566","0.1417207419872284","-0.2822197377681732","0.12217304855585098"
"1813","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067579","0.19425514340400696","-0.304210901260376","0.13927727937698364"
"1814","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067597","0.27122417092323303","-0.3591887652873993","0.17104226350784302"
"1815","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067598","0.2981022298336029","-0.3640756905078888","0.2064724564552307"
"1816","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067616","0.24068090319633484","-0.25534167885780334","0.1514945775270462"
"1817","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067616","0.11850785464048386","-0.1368338167667389","0.22357667982578278"
"1818","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067635","-0.030543262138962746","-0.03298672288656235","0.2480112910270691"
"1819","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067649","-0.13805554807186127","0.06230825558304787","0.2736676335334778"
"1820","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067649","-0.2871066629886627","0.12950342893600464","0.2382374405860901"
"1821","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067662","-0.3298672139644623","0.16615533828735352","0.1160643920302391"
"1822","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067666","-0.3738495111465454","0.23335051536560059","-0.02321287989616394"
"1823","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067679","-0.39706239104270935","0.2541199326515198","-0.11972958594560623"
"1824","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067695","-0.39584067463874817","0.2626720368862152","-0.19303341209888458"
"1825","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067696","-0.3176499307155609","0.21502456068992615","-0.24068090319633484"
"1826","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067712","-0.13072516024112701","0.08918632566928864","-0.3188716471195221"
"1827","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067715","0.0024434609804302454","0.045204028487205505","-0.3579670190811157"
"1828","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067728","0.16004669666290283","0.006108652334660292","-0.38606682419776917"
"1829","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067746","0.27000242471694946","-0.06475171446800232","-0.46181410551071167"
"1830","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067746","0.3933972120285034","-0.09407324343919754","-0.49724429845809937"
"1831","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067762","0.43249258399009705","-0.21013763546943665","-0.5167919993400574"
"1832","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067766","0.3885102868080139","-0.21868975460529327","-0.4691444933414459"
"1833","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067779","0.3078760802745819","-0.17592918872833252","-0.3946189284324646"
"1834","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067795","0.2321287840604782","-0.10262536257505417","-0.294437050819397"
"1835","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067796","0.15027284622192383","-0.03176499158143997","-0.10751228034496307"
"1836","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067812","0.025656340643763542","0.014660765416920185","-0.012217304669320583"
"1837","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067816","-0.11728612333536148","0.09529497474431992","0.1062905490398407"
"1838","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067829","-0.2687807083129883","0.12339477986097336","0.11850785464048386"
"1839","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067846","-0.3494149148464203","0.16371189057826996","0.06352998316287994"
"1840","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067847","-0.3604104816913605","0.17470745742321014","0.0806342139840126"
"1841","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067862","-0.3836233615875244","0.20036379992961884","0.0806342139840126"
"1842","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067866","-0.4691444933414459","0.26633724570274353","0.09162978827953339"
"1843","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067881","-0.5742133259773254","0.26633724570274353","0.0757472887635231"
"1844","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067901","-0.6597344279289246","0.3029891550540924","0.09773843735456467"
"1845","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067902","-0.7623597979545593","0.3225368559360504","0.12950342893600464"
"1846","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067919","-1.0800096988677979","0.31031954288482666","-0.02932153083384037"
"1847","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067920","-1.0005972385406494","-0.20525072515010834","-0.4911356568336487"
"1848","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067935","0.05864306166768074","-1.0091493129730225","-0.15271630883216858"
"1849","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067936","0.14782938361167908","-1.4391984939575195","-0.1918116807937622"
"1850","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067952","0.18448130786418915","-1.4721852540969849","-0.06963863968849182"
"1851","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067969","-0.05619960278272629","-1.2571606636047363","-0.23579397797584534"
"1852","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067970","-0.12950342893600464","-1.1594221591949463","-0.4288274049758911"
"1853","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067986","-0.20525072515010834","-0.9896016716957092","-0.2076941728591919"
"1854","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067988","-0.05497787147760391","-0.8051204085350037","-0.059864792972803116"
"1855","2018-06-14 13:51:04","5ac31a71a84d484d","1528977067996","0.10262536257505417","-0.4862487316131592","0"
"1856","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068016","0.012217304669320583","-0.32131510972976685","-0.07208209484815598"
"1857","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068016","-0.0354301854968071","-0.2028072625398636","0.2064724564552307"
"1858","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068033","0.004886921960860491","0.07696902006864548","0.3274237811565399"
"1859","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068050","-0.12950342893600464","0.19792033731937408","-0.06963863968849182"
"1860","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068051","-0.2785545587539673","0.15271630883216858","0.1258382350206375"
"1861","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068068","-0.05009094998240471","0.0403171069920063","-0.07819075137376785"
"1862","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068069","0.2590068578720093","-0.0659734457731247","-0.05253440886735916"
"1863","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068084","0.1918116807937622","-0.025656340643763542","0.09529497474431992"
"1864","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068086","0.15393804013729095","-0.014660765416920185","-0.21013763546943665"
"1865","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068101","-0.051312681287527084","0.08552113175392151","-0.06230825558304787"
"1866","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068118","0.06108652427792549","0.12095131725072861","-0.030543262138962746"
"1867","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068119","0.04153883457183838","0.12217304855585098","0.06230825558304787"
"1868","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068135","0.07208209484815598","0.07941248267889023","0.1514945775270462"
"1869","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068151","-0.03787364438176155","0.10751228034496307","0.02932153083384037"
"1870","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068152","0.04886921867728233","0.08307766914367676","-0.025656340643763542"
"1871","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068168","0.15760323405265808","-0.09896016865968704","-0.0708603709936142"
"1872","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068170","0.1563815027475357","-0.09773843735456467","-0.38117989897727966"
"1873","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068185","0.2724458873271942","0.00855211354792118","-0.5839871764183044"
"1874","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068187","0.28466320037841797","-0.039095375686883926","-0.6230825185775757"
"1875","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068201","0.09529497474431992","-0.07696902006864548","-0.3701843321323395"
"1876","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068218","-0.3225368559360504","-0.025656340643763542","-0.17837265133857727"
"1877","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068219","-0.38240164518356323","-0.018325956538319588","0.3628539443016052"
"1878","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068235","-0.05009094998240471","-0.057421330362558365","0.32498031854629517"
"1879","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068251","0.1417207419872284","-0.057421330362558365","0.30665433406829834"
"1880","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068252","0.05864306166768074","0.0806342139840126","-0.013439035043120384"
"1881","2018-06-14 13:51:04","5ac31a71a84d484d","1528977068268","-0.1014036312699318","0.18081611394882202","-0.014660765416920185"
