"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"1795","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192222","2.625","-18.25","28.0625"
"1796","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192231","1.125","-17.875","27.75"
"1797","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192242","-0.375","-17.4375","27.5"
"1798","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192254","-1.5625","-17.0625","27.375"
"1799","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192261","-2.375","-15.75","27.125"
"1800","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192272","-4.4375","-13.9375","26.3125"
"1801","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192281","-6.625","-12.1875","25.5"
"1802","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192292","-9.1875","-9.4375","24"
"1803","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192304","-11.75","-7.125","21"
"1804","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192311","-11.9375","-7.875","20.75"
"1805","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192322","-10.4375","-9.3125","20.0625"
"1806","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192331","-8.625","-11.5625","18.75"
"1807","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192342","-6.5","-14.6875","16.6875"
"1808","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192354","-4.1875","-17.1875","15.375"
"1809","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192361","-4.1875","-17.875","11.3125"
"1810","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192372","-3.625","-18.9375","7.375"
"1811","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192381","-3.5","-18.75","3.3125"
"1812","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192392","-4","-17.75","0.5"
"1813","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192404","-4.3125","-17.75","-1.9375"
"1814","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192411","-4.875","-16.3125","-5.1875"
"1815","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192422","-3.5","-18","-5.5625"
"1816","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192432","-0.5","-21.25","-3.6875"
"1817","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192442","3.5625","-26.125","-1.5"
"1818","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192458","7","-29.5625","1.6875"
"1819","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192462","9.8125","-33.875","6.875"
"1820","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192476","10.8125","-33.75","9.6875"
"1821","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192483","10.125","-33.1875","11.3125"
"1822","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192501","9.1875","-31.5","13.0625"
"1823","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192503","8.1875","-30.5625","14.5625"
"1824","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192513","7.9375","-29.9375","15.1875"
"1825","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192533","6.6875","-29.9375","16.8125"
"1826","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192534","6","-29.8125","18.1875"
"1827","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192553","5.375","-29.9375","19.25"
"1828","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192553","4.6875","-29.8125","20.375"
"1829","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192561","3.4375","-29","22.125"
"1830","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192572","2.75","-28.25","23.4375"
"1831","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192581","1.5625","-26.5","25.5"
"1832","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192592","-0.0625","-24.9375","27.125"
"1833","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192605","-1.875","-23.875","28.5625"
"1834","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192611","-3.625","-22.1875","30.0625"
"1835","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192622","-5.6875","-20.5","31"
"1836","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192631","-7.4375","-18.9375","31.6875"
"1837","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192642","-9.1875","-16.5625","33.0625"
"1838","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192655","-11.5","-13.25","33.5625"
"1839","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192662","-13.6875","-10","33.4375"
"1840","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192672","-16.5625","-6.5625","33.6875"
"1841","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192681","-19.6875","-3.3125","32.75"
"1842","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192692","-21.5625","-2.5","32.25"
"1843","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192706","-22.25","-2.625","32.25"
"1844","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192711","-22.8125","-3.8125","31"
"1845","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192722","-22.8125","-4.875","28.5625"
"1846","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192731","-23.0625","-6.1875","26"
"1847","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192742","-23.75","-5.8125","21.6875"
"1848","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192759","-24.9375","-5.625","16.1875"
"1849","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192762","-25.9375","-5.8125","11.4375"
"1850","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192777","-26.4375","-6.8125","7"
"1851","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192782","-24.8125","-9.0625","2.25"
"1852","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192796","-22.9375","-11.8125","-1.6875"
"1853","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192815","-20.1875","-14.8125","-5.1875"
"1854","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192815","-16.8125","-18.625","-8"
"1855","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192824","-13.4375","-22.5625","-10.5625"
"1856","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192831","-10.9375","-25.3125","-11.8125"
"1857","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192842","-8.5","-28.75","-12.75"
"1858","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192859","-6.1875","-31.75","-12.875"
"1859","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192861","-4.5625","-33.75","-13"
"1860","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192871","-1.5625","-35.6875","-13.25"
"1861","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192881","0.875","-37.4375","-13.375"
"1862","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192891","3.1875","-38.875","-13.6875"
"1863","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192904","4.9375","-40.5625","-13.8125"
"1864","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192911","6.875","-42.125","-13.8125"
"1865","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192921","7.5","-44","-13.5625"
"1866","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192931","9.1875","-46.0625","-13.375"
"1867","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192941","10.25","-48.0625","-13.375"
"1868","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192954","11.4375","-49.25","-13"
"1869","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192961","13.125","-51.75","-13.5625"
"1870","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192971","14.4375","-53.3125","-13.6875"
"1871","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192981","13.9375","-52.625","-13.8125"
"1872","2018-06-14 13:53:09","5ac31a71a84d484d","1528977192991","12.8125","-50.6875","-12.625"
"1873","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193004","11.0625","-47.8125","-12.3125"
"1874","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193011","10.25","-45.8125","-10.1875"
"1875","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193024","11.875","-48.1875","-6"
"1876","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193032","14.1875","-50.5625","-2.3125"
"1877","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193043","15.25","-52","0.25"
"1878","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193061","16.375","-53.6875","3.1875"
"1879","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193062","15.6875","-52.5","4.5625"
"1880","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193075","12","-46.5","3.1875"
"1881","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193081","7.5","-40.9375","1.875"
"1882","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193092","4.6875","-36.75","-0.0625"
"1883","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193106","1.8125","-32.1875","-2.5"
"1884","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193111","2.25","-33.0625","-1"
"1885","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193123","3.5625","-34.25","1.1875"
"1886","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193131","5.1875","-36.375","4.6875"
"1887","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193142","6","-38.4375","8.75"
"1888","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193157","6.4375","-39.5","13.625"
"1889","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193161","3.1875","-35.5625","15.375"
"1890","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193172","-0.625","-32.0625","16"
"1891","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193181","-3.375","-28.625","15.875"
"1892","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193192","-5","-25.875","15.1875"
"1893","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193206","-5.5","-25.0625","14.125"
"1894","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193211","-5.125","-24.5625","12.375"
"1895","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193223","-5","-24.5625","11.1875"
"1896","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193231","-4.1875","-24.9375","9.125"
"1897","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193242","-3.375","-24.5625","7.9375"
"1898","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193256","-3.375","-25.1875","6.875"
"1899","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193261","-3.0625","-25.875","5.5"
"1900","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193275","-2.5625","-26","5.0625"
"1901","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193282","-2.375","-26.625","4.8125"
"1902","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193294","-2.125","-28.75","4.25"
"1903","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193312","-1.1875","-29.125","3.875"
"1904","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193312","-0.875","-30.0625","4.125"
"1905","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193329","-0.875","-29.8125","3.875"
"1906","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193332","-2.25","-27.6875","4.9375"
"1907","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193352","-4.3125","-24.9375","5.75"
"1908","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193353","-6.5","-22.3125","6.0625"
"1909","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193361","-7.3125","-21.25","8.3125"
"1910","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193373","-6.1875","-23.125","11.6875"
"1911","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193381","-4.4375","-26","13.1875"
"1912","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193392","-2.9375","-27.5625","14.6875"
"1913","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193406","-2.8125","-28.625","16.6875"
"1914","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193411","-4","-27.4375","15.625"
"1915","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193423","-6.75","-24","13.0625"
"1916","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193431","-9.3125","-20.875","10.875"
"1917","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193442","-10.5625","-19.1875","8.3125"
"1918","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193457","-10.8125","-18.125","5.375"
"1919","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193461","-10.8125","-18.25","2.5"
"1920","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193473","-10.125","-19.0625","0.125"
"1921","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193481","-9.0625","-19.9375","-2.1875"
"1922","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193492","-8.9375","-20.875","-3.4375"
"1923","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193506","-7.5625","-22.3125","-4.5"
"1924","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193511","-6.3125","-22.875","-4.875"
"1925","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193523","-5.6875","-23.375","-5.1875"
"1926","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193531","-5.25","-23.875","-5.0625"
"1927","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193542","-4.3125","-23.75","-5.6875"
"1928","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193556","-4.3125","-24.3125","-6.25"
"1929","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193561","-3.875","-23.875","-6.625"
"1930","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193573","-3.0625","-24","-8"
"1931","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193581","-2.375","-24.1875","-9.375"
"1932","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193592","-1.6875","-24.8125","-10.6875"
"1933","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193606","-0.25","-24.4375","-12.3125"
"1934","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193611","0.75","-26.125","-14.0625"
"1935","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193623","1.8125","-27.0625","-14.75"
"1936","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193632","3.0625","-28.5","-15.5625"
"1937","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193642","4.375","-30.0625","-16"
"1938","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193656","4.9375","-32.0625","-16"
"1939","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193661","4","-29.9375","-16.125"
"1940","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193673","3.0625","-28.75","-15.8125"
"1941","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193681","1.4375","-26.375","-16"
"1942","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193692","2.0625","-26.9375","-12.75"
"1943","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193706","3.875","-28.5","-9.0625"
"1944","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193711","6.1875","-31.125","-5.0625"
"1945","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193723","7.25","-31.75","-1.8125"
"1946","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193731","8.625","-32.8125","1.5625"
"1947","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193742","7.25","-29.8125","1.3125"
"1948","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193756","5.875","-25.1875","-0.1875"
"1949","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193761","5.625","-23.375","-2.625"
"1950","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193773","5.625","-22.5625","-5.1875"
"1951","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193781","6.5625","-22.5625","-7.625"
"1952","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193792","7.5","-24","-10.8125"
"1953","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193810","7","-26.125","-12.75"
"1954","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193812","6.3125","-27.9375","-14.375"
"1955","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193828","6","-30.875","-15.6875"
"1956","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193832","4.6875","-33.375","-15.8125"
"1957","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193853","3.5625","-35.6875","-14.875"
"1958","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193854","3.875","-38.4375","-15.1875"
"1959","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193861","3.5625","-40.6875","-13.8125"
"1960","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193875","2.875","-41.375","-11.8125"
"1961","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193881","3.1875","-41.625","-10.6875"
"1962","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193892","3.75","-41.625","-9.375"
"1963","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193907","3.875","-40.5625","-7.3125"
"1964","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193912","4.375","-39.9375","-6"
"1965","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193924","5.875","-40.0625","-5.0625"
"1966","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193931","7","-39.75","-3.8125"
"1967","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193942","7.125","-38.625","-3.6875"
"1968","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193951","5.375","-35.8125","-1.9375"
"1969","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193962","3.75","-31.875","-1.125"
"1970","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193974","3.3125","-31.625","1.875"
"1971","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193981","4","-32.3125","3.5"
"1972","2018-06-14 13:53:09","5ac31a71a84d484d","1528977193992","3.4375","-31.5","6.1875"
"1973","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194001","4.25","-31.625","6.875"
"1974","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194012","4","-31.25","7.625"
"1975","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194024","2.625","-27.0625","4.8125"
"1976","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194031","0.75","-23.5","2.25"
"1977","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194042","1.4375","-22.0625","-2.3125"
"1978","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194051","1.8125","-21.9375","-6.25"
"1979","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194062","3.5625","-23.875","-10.4375"
"1980","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194074","4.25","-26.375","-13.9375"
"1981","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194081","4.375","-28.25","-16.5"
"1982","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194092","4","-32.0625","-17.5625"
"1983","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194101","3.4375","-35.4375","-18.5625"
"1984","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194112","3.1875","-37.8125","-18.8125"
"1985","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194125","3.1875","-40.6875","-17.875"
"1986","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194131","3.0625","-43.0625","-16.375"
"1987","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194142","3.0625","-44","-14.875"
"1988","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194151","4.6875","-45.3125","-13.8125"
"1989","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194162","6","-46.625","-12.625"
"1990","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194174","8.5","-47.8125","-12.875"
"1991","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194181","11.625","-49.625","-13.25"
"1992","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194191","14.1875","-50.8125","-13.5625"
"1993","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194201","14.875","-49.875","-14.375"
"1994","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194212","14.75","-48.1875","-14.375"
"1995","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194227","13.25","-44.75","-14.625"
"1996","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194232","13.25","-44.5","-10.8125"
"1997","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194244","14.75","-44.5","-7.875"
"1998","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194252","15.6875","-44.5","-3.5625"
"1999","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194268","16.5","-44.75","-1.125"
"2000","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194287","17.5625","-45.8125","1.875"
"2001","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194289","16.5","-43.0625","-0.3125"
"2002","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194293","14.0625","-40.6875","-2.0625"
"2003","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194303","13.5","-40.9375","-5.4375"
"2004","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194320","13.625","-42.125","-7.875"
"2005","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194336","13.375","-43.875","-9.5"
"2006","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194337","12.8125","-46.75","-10.4375"
"2007","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194341","11.875","-49.125","-10.4375"
"2008","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194351","9.8125","-50.6875","-8.9375"
"2009","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194363","7.8125","-51.875","-6.625"
"2010","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194374","5.875","-51.75","-4.0625"
"2011","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194381","4.125","-50","-1.25"
"2012","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194391","3.1875","-48.3125","1.6875"
"2013","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194401","2.625","-45.8125","3.75"
"2014","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194412","2.5","-43.1875","5.0625"
"2015","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194425","3.4375","-41.0625","5.625"
"2016","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194431","4.9375","-39.375","5.875"
"2017","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194442","5.75","-37.9375","5.5"
"2018","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194451","6.1875","-35.1875","4.8125"
"2019","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194463","5.375","-32.0625","4.25"
"2020","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194478","4.125","-28.625","2.6875"
"2021","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194482","5.0625","-28.875","4.25"
"2022","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194495","5.5","-27.3125","5.25"
"2023","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194503","5.375","-26.25","6.5625"
"2024","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194523","6.4375","-25.3125","6.5625"
"2025","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194524","7","-23.625","7.375"
"2026","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194533","4.9375","-18.625","4.25"
"2027","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194543","3.875","-16","0.625"
"2028","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194551","4.125","-14.6875","-3.6875"
"2029","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194563","4","-14.6875","-7.3125"
"2030","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194575","4.25","-16.9375","-11.25"
"2031","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194581","4.125","-19.4375","-14.625"
"2032","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194591","3.0625","-22.1875","-16.375"
"2033","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194601","1.6875","-25.5","-17.1875"
"2034","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194611","0.0625","-27.8125","-17.3125"
"2035","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194624","-2","-30.0625","-15.8125"
"2036","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194631","-2.6875","-31.625","-13.9375"
"2037","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194642","-2.9375","-32.3125","-12.0625"
"2038","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194651","-2.5625","-32.6875","-10.1875"
"2039","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194661","-1.6875","-33.1875","-8.9375"
"2040","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194674","-0.5","-32.5625","-8.25"
"2041","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194681","-0.25","-32.1875","-7.4375"
"2042","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194691","0.1875","-31.375","-7.0625"
"2043","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194701","-1.3125","-28.125","-5.875"
"2044","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194711","-3.375","-24.3125","-4.375"
"2045","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194723","-4.4375","-21.8125","-3.25"
"2046","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194731","-3.375","-22.1875","-0.1875"
"2047","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194742","-3.5","-21.25","2.5"
"2048","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194751","-3.375","-21.375","3.625"
"2049","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194762","-2.9375","-21.125","3.3125"
"2050","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194775","-3.1875","-20.375","2"
"2051","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194782","-5.125","-16.4375","-2.875"
"2052","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194794","-5.25","-14.8125","-8.125"
"2053","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194801","-3.75","-16","-13.5625"
"2054","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194812","-1.5625","-18.9375","-18"
"2055","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194829","0.75","-22.0625","-21.5"
"2056","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194832","2.5","-26.375","-23.9375"
"2057","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194846","4.375","-31.125","-25.9375"
"2058","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194852","5.5","-34.6875","-26.875"
"2059","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194872","6.4375","-38.4375","-27.0625"
"2060","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194874","7.25","-41.875","-26.75"
"2061","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194883","8.875","-44.5","-26.25"
"2062","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194904","9.8125","-46.625","-25"
"2063","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194905","11.875","-49.125","-24.0625"
"2064","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194918","14.0625","-50.8125","-24.1875"
"2065","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194926","16.625","-53.0625","-24.5"
"2066","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194932","19.0625","-55.25","-24.625"
"2067","2018-06-14 13:53:09","5ac31a71a84d484d","1528977194943","21.8125","-57.125","-24.75"
