"ID","Messung_Start","Android_ID","zeit","X","Y","Z"
"1831","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298430","0.40222588181495667","8.619126319885254","-0.9097966551780701"
"1832","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298441","1.4269442558288574","9.96945571899414","0.2585737705230713"
"1833","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298455","0.3256114423274994","10.994174003601074","1.522712230682373"
"1834","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298460","-3.1028854846954346","7.824251174926758","-2.604891538619995"
"1835","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298472","2.4229321479797363","9.864110946655273","0.1149216815829277"
"1836","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298481","0.9097966551780701","10.457873344421387","0.9959878921508789"
"1837","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298490","-2.432508945465088","7.977479934692383","-1.1300631761550903"
"1838","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298506","2.7006595134735107","8.695740699768066","-0.9864110946655273"
"1839","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298510","1.8100165128707886","10.639832496643066","-2.2601263523101807"
"1840","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298523","-6.675034523010254","12.85207462310791","-3.045424461364746"
"1841","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298530","-2.4803929328918457","14.087482452392578","-3.466804027557373"
"1842","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298541","-0.5363011956214905","10.362105369567871","-3.227383852005005"
"1843","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298558","3.514688014984131","6.607996463775635","-1.8387469053268433"
"1844","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298560","1.216254472732544","6.301538944244385","-2.2697031497955322"
"1845","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298576","2.1356279850006104","9.730035781860352","-2.6623523235321045"
"1846","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298580","-0.2777273952960968","13.110648155212402","-3.2752678394317627"
"1847","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298593","0.2585737705230713","11.128249168395996","-5.592854976654053"
"1848","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298610","-0.4405331015586853","9.66299819946289","-3.1890766620635986"
"1849","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298610","-1.7812861204147339","8.159439086914062","-1.5418659448623657"
"1850","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298625","-0.45010992884635925","7.8529815673828125","-2.6144683361053467"
"1851","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298630","0.6320692300796509","10.975020408630371","-2.1547815799713135"
"1852","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298641","1.6280571222305298","10.8505220413208","-3.8307228088378906"
"1853","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298661","1.3503297567367554","10.218452453613281","-3.19865345954895"
"1854","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298662","0.09576806426048279","7.2783732414245605","-3.773261785507202"
"1855","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298677","0.5746083855628967","7.95832633972168","-2.5091233253479004"
"1856","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298680","-1.6184803247451782","10.381258964538574","-1.5322890281677246"
"1857","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298693","-2.346317768096924","10.735600471496582","-3.2369606494903564"
"1858","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298711","-0.10534487664699554","11.568782806396484","-2.3367409706115723"
"1859","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298711","0.4405331015586853","9.337387084960938","-3.7636849880218506"
"1860","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298727","0.9959878921508789","10.304644584655762","-1.867477297782898"
"1861","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298731","1.9728221893310547","8.427590370178223","-2.38462495803833"
"1862","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298744","1.886630892753601","8.274360656738281","-2.1547815799713135"
"1863","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298761","1.5322890281677246","9.040505409240723","-2.2218191623687744"
"1864","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298761","0.8906430602073669","10.160991668701172","-3.294421434402466"
"1865","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298778","-1.359906554222107","12.114660263061523","-2.030282974243164"
"1866","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298781","-2.652775526046753","9.950302124023438","-1.6950948238372803"
"1867","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298793","0.49799394607543945","7.603984832763672","-3.0837318897247314"
"1868","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298811","0.2585737705230713","7.010222434997559","-3.907337188720703"
"1869","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298811","1.6089035272598267","11.176133155822754","-3.7445313930511475"
"1870","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298827","1.6376339197158813","12.72757625579834","-2.4420857429504395"
"1871","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298830","1.5897499322891235","12.756306648254395","-3.8786067962646484"
"1872","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298844","0.38307225704193115","7.920019149780273","-1.4748282432556152"
"1873","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298863","-0.40222588181495667","4.616020679473877","-1.158793568611145"
"1874","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298863","0.13407529890537262","6.349422931671143","-3.6296098232269287"
"1875","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298877","0.23942017555236816","12.593501091003418","-2.6144683361053467"
"1876","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298880","2.2601263523101807","16.87433433532715","1.599326729774475"
"1877","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298891","-0.24899697303771973","8.006210327148438","-1.0438719987869263"
"1878","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298907","-0.019153613597154617","3.44765043258667","-0.43095630407333374"
"1879","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298910","-0.6033388376235962","4.903325080871582","-2.3942017555236816"
"1880","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298925","-4.6734819412231445","11.779472351074219","-2.5665841102600098"
"1881","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298930","0.35434186458587646","17.48724937438965","1.723825216293335"
"1882","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298941","-0.7469909191131592","11.894393920898438","0.8523358106613159"
"1883","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298957","-0.727837324142456","5.20978307723999","-0.13407529890537262"
"1884","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298960","-0.9481038451194763","3.361459255218506","-3.07415509223938"
"1885","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298974","-5.228936672210693","13.177685737609863","-1.2066776752471924"
"1886","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298980","-2.6240451335906982","17.104177474975586","-1.7334020137786865"
"1887","2018-06-14 13:54:56","5ac31a71a84d484d","1528977298993","0.7182605266571045","13.570335388183594","1.091755986213684"
"1888","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299000","-1.9249382019042969","4.395754337310791","-0.689530074596405"
"1889","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299011","-0.19153612852096558","4.596867084503174","1.158793568611145"
"1890","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299030","0.5267243981361389","4.932055473327637","-1.3215993642807007"
"1891","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299031","-6.971915245056152","11.923124313354492","-3.5913026332855225"
"1892","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299046","-4.817133903503418","17.61174774169922","-1.1013327836990356"
"1893","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299051","-0.1628057211637497","13.110648155212402","0.8044517636299133"
"1894","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299061","-2.1164743900299072","5.659893035888672","-0.7948749661445618"
"1895","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299078","-0.4213795065879822","5.918466567993164","1.072602391242981"
"1896","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299080","-0.14365209639072418","3.4189200401306152","-1.9536685943603516"
"1897","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299095","-7.067683219909668","10.371682167053223","-3.294421434402466"
"1898","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299101","-9.940725326538086","20.06340980529785","0.14365209639072418"
"1899","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299113","-2.432508945465088","14.824896812438965","0.24899697303771973"
"1900","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299131","-1.2258312702178955","5.3342814445495605","-2.097320795059204"
"1901","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299131","-2.7772738933563232","6.761225700378418","0.6129156351089478"
"1902","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299145","0.4692635238170624","3.064578056335449","1.9536685943603516"
"1903","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299150","-5.2672438621521","3.485957622528076","-1.235408067703247"
"1904","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299161","-9.979032516479492","16.615758895874023","-2.911349296569824"
"1905","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299175","-4.941632270812988","18.53112030029297","-3.5625722408294678"
"1906","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299180","-3.7445313930511475","11.78904914855957","-2.911349296569824"
"1907","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299191","-0.26815059781074524","6.01423454284668","-1.1492167711257935"
"1908","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299200","-1.1013327836990356","4.587290287017822","2.0207061767578125"
"1909","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299211","-5.65031623840332","4.242525577545166","-1.5897499322891235"
"1910","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299224","-1.1300631761550903","13.330915451049805","-2.1930887699127197"
"1911","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299230","-1.2832920551300049","20.254945755004883","-0.3734954595565796"
"1912","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299241","-1.1971008777618408","12.258312225341797","-2.691082715988159"
"1913","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299250","-0.1628057211637497","5.564124584197998","-2.8347349166870117"
"1914","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299261","-0.07661445438861847","4.8267107009887695","0.8619126081466675"
"1915","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299274","-0.6799532771110535","7.527369976043701","0.43095630407333374"
"1916","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299280","-1.4077905416488647","12.334927558898926","0.6703764796257019"
"1917","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299291","-0.24899697303771973","11.884817123413086","-0.8236053586006165"
"1918","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299300","-1.6089035272598267","8.523358345031738","-1.4173674583435059"
"1919","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299311","0.33518823981285095","8.446743965148926","-0.6607996821403503"
"1920","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299324","-2.7293899059295654","11.281478881835938","1.1492167711257935"
"1921","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299330","-3.552995204925537","8.695740699768066","-0.9097966551780701"
"1922","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299342","-2.2218191623687744","11.03248119354248","0.8044517636299133"
"1923","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299350","-0.8810662031173706","8.973467826843262","0.8810662031173706"
"1924","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299361","-3.840299606323242","8.753201484680176","-0.35434186458587646"
"1925","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299376","0.17238251864910126","11.923124313354492","0.5841852426528931"
"1926","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299380","-3.801992416381836","12.48815631866455","-0.5937620401382446"
"1927","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299393","-3.600879430770874","8.887276649475098","-1.37906014919281"
"1928","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299400","-5.3342814445495605","8.571242332458496","1.37906014919281"
"1929","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299411","-2.2218191623687744","9.394847869873047","1.0534487962722778"
"1930","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299428","-0.5267243981361389","10.611102104187012","1.4077905416488647"
"1931","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299431","-2.7006595134735107","10.08437728881836","-0.4692635238170624"
"1932","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299444","-4.434061527252197","11.281478881835938","-0.7469909191131592"
"1933","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299451","-4.003105163574219","9.241618156433105","-1.8579005002975464"
"1934","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299463","-2.6623523235321045","9.050082206726074","0.3734954595565796"
"1935","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299479","-3.179499864578247","11.252747535705566","1.8100165128707886"
"1936","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299480","-3.3423056602478027","9.519346237182617","-0.1149216815829277"
"1937","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299496","-2.652775526046753","7.95832633972168","-2.7006595134735107"
"1938","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299500","-2.0590133666992188","10.936713218688965","-1.158793568611145"
"1939","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299511","-2.7676970958709717","12.919112205505371","1.5514427423477173"
"1940","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299530","-3.045424461364746","7.096413612365723","-0.06703764945268631"
"1941","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299530","-3.6583402156829834","5.564124584197998","-0.7565677165985107"
"1942","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299548","-5.2480902671813965","9.241618156433105","-1.656787633895874"
"1943","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299550","-2.5665841102600098","10.975020408630371","-4.156333923339844"
"1944","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299562","-0.9289502501487732","12.698845863342285","-1.7621324062347412"
"1945","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299578","-2.432508945465088","12.689269065856934","0.19153612852096558"
"1946","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299580","-2.4612393379211426","5.583278179168701","-1.1971008777618408"
"1947","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299597","-1.944091796875","4.558559894561768","0.6224924325942993"
"1948","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299601","-2.38462495803833","9.27034854888916","-2.786850690841675"
"1949","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299613","-0.689530074596405","15.591041564941406","-1.5322890281677246"
"1950","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299629","-0.3447650372982025","15.064316749572754","-1.6184803247451782"
"1951","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299630","-1.2449848651885986","8.638279914855957","-2.1739351749420166"
"1952","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299645","0.028730420395731926","7.824251174926758","1.4269442558288574"
"1953","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299650","-3.399766445159912","5.717353820800781","-0.507570743560791"
"1954","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299663","-2.250549554824829","9.375694274902344","-2.1930887699127197"
"1955","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299679","0.45010992884635925","15.227123260498047","-1.158793568611145"
"1956","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299680","1.359906554222107","10.869675636291504","-2.82515811920166"
"1957","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299695","-0.047884032130241394","6.828263282775879","-1.1492167711257935"
"1958","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299700","0.181959331035614","7.33583402633667","-0.5363011956214905"
"1959","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299713","-0.3734954595565796","9.433155059814453","-1.0247182846069336"
"1960","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299729","0.727837324142456","12.200851440429688","-0.4405331015586853"
"1961","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299730","1.7717092037200928","11.808202743530273","-1.2449848651885986"
"1962","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299746","0.05746084079146385","9.816226959228516","0.14365209639072418"
"1963","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299751","-1.0630255937576294","8.20732307434082","-0.14365209639072418"
"1964","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299763","-1.1683704853057861","10.496180534362793","0.8427590131759644"
"1965","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299780","-0.7565677165985107","9.586383819580078","-1.7717092037200928"
"1966","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299780","0.43095630407333374","11.176133155822754","-0.07661445438861847"
"1967","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299795","-0.4213795065879822","9.806650161743164","-0.9768342971801758"
"1968","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299800","2.1356279850006104","9.02135181427002","-0.2298433631658554"
"1969","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299813","-0.8331822156906128","8.159439086914062","-1.599326729774475"
"1970","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299829","-0.5267243981361389","11.817779541015625","0.3447650372982025"
"1971","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299830","-0.8810662031173706","11.453861236572266","-1.235408067703247"
"1972","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299846","0.363918662071228","10.90798282623291","0.9289502501487732"
"1973","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299850","-1.359906554222107","7.996633529663086","1.216254472732544"
"1974","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299862","-2.7102363109588623","8.006210327148438","-0.13407529890537262"
"1975","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299883","-0.4692635238170624","8.006210327148438","-3.8498764038085938"
"1976","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299883","0.10534487664699554","13.474567413330078","-0.038307227194309235"
"1977","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299898","1.3982137441635132","10.333374977111816","-1.9728221893310547"
"1978","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299901","2.2218191623687744","7.65186882019043","-0.8810662031173706"
"1979","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299915","0.15322890877723694","5.784391403198242","-2.451662540435791"
"1980","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299930","-3.667917013168335","10.122684478759766","-2.3080103397369385"
"1981","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299931","-2.7772738933563232","14.987702369689941","-3.7636849880218506"
"1982","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299946","-1.5610195398330688","24.152706146240234","5.51624059677124"
"1983","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299950","2.1356279850006104","3.3423056602478027","-2.231395959854126"
"1984","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299964","0.33518823981285095","-1.3215993642807007","1.9919757843017578"
"1985","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299981","2.0207061767578125","1.8100165128707886","-2.652775526046753"
"1986","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299981","4.098873138427734","17.142484664916992","1.5131354331970215"
"1987","2018-06-14 13:54:56","5ac31a71a84d484d","1528977299997","-2.9496564865112305","22.7161865234375","1.5897499322891235"
"1988","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300000","-0.3734954595565796","7.508216381072998","-1.0534487962722778"
"1989","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300017","-3.265691041946411","1.1013327836990356","1.8195933103561401"
"1990","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300027","-0.8619126081466675","5.583278179168701","3.0550012588500977"
"1991","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300030","-5.975927352905273","12.191274642944336","-1.656787633895874"
"1992","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300044","-7.230489253997803","19.306842803955078","-1.9345149993896484"
"1993","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300050","-1.6184803247451782","14.183250427246094","-1.3886369466781616"
"1994","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300061","-0.9481038451194763","6.694188117980957","4.271255970001221"
"1995","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300078","-1.139639973640442","2.2888567447662354","4.060565948486328"
"1996","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300080","0.1628057211637497","4.213795185089111","-0.07661445438861847"
"1997","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300091","-5.315127849578857","11.291055679321289","-3.754108190536499"
"1998","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300100","-9.21288776397705","19.029115676879883","-0.727837324142456"
"1999","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300111","-7.422025203704834","12.334927558898926","-1.6280571222305298"
"2000","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300125","0.9097966551780701","7.565677165985107","4.3191399574279785"
"2001","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300130","-3.7636849880218506","2.9017724990844727","0.727837324142456"
"2002","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300141","1.235408067703247","5.4875102043151855","1.5322890281677246"
"2003","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300150","-7.948749542236328","9.998186111450195","-6.081272125244141"
"2004","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300160","-13.599065780639648","20.906169891357422","-1.599326729774475"
"2005","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300174","-8.054094314575195","15.504850387573242","-0.4692635238170624"
"2006","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300180","2.786850690841675","6.349422931671143","2.8443117141723633"
"2007","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300190","-3.600879430770874","1.235408067703247","-1.015141487121582"
"2008","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300200","-0.6416460275650024","3.4763808250427246","1.9823989868164062"
"2009","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300210","-6.799532890319824","8.820239067077637","-4.060565948486328"
"2010","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300224","-8.33182144165039","21.959617614746094","1.5418659448623657"
"2011","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300230","-7.364564418792725","14.16409683227539","-3.160346269607544"
"2012","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300241","-0.15322890877723694","5.592854976654053","-1.0630255937576294"
"2013","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300250","1.580173134803772","0.7852981686592102","-2.346317768096924"
"2014","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300260","-2.806004285812378","6.876147270202637","0.22026655077934265"
"2015","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300274","-3.141192674636841","11.319786071777344","-2.9496564865112305"
"2016","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300280","1.723825216293335","18.71308135986328","0.1149216815829277"
"2017","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300291","3.3901896476745605","13.35964584350586","-2.38462495803833"
"2018","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300300","0.9193734526634216","5.238513469696045","-1.235408067703247"
"2019","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300310","-1.656787633895874","3.3518824577331543","-2.212242364883423"
"2020","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300323","-0.19153612852096558","11.425130844116211","0.6320692300796509"
"2021","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300330","-2.4133553504943848","14.221558570861816","-0.871489405632019"
"2022","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300340","-1.4460978507995605","13.48414421081543","0.05746084079146385"
"2023","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300350","0.8906430602073669","8.197746276855469","-0.8906430602073669"
"2024","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300360","1.7812861204147339","4.922478675842285","-0.8810662031173706"
"2025","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300374","-0.7948749661445618","7.7763671875","-0.22026655077934265"
"2026","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300380","1.292868971824646","14.202404022216797","0.3256114423274994"
"2027","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300392","1.1492167711257935","13.455413818359375","-1.3982137441635132"
"2028","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300400","-0.4692635238170624","11.473014831542969","1.4844050407409668"
"2029","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300410","0.5650315880775452","5.506663799285889","-1.5705963373184204"
"2030","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300420","1.0534487962722778","6.8378400802612305","0.45010992884635925"
"2031","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300430","-2.9688100814819336","10.90798282623291","-0.9193734526634216"
"2032","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300441","-2.9305028915405273","15.236700057983398","-0.06703764945268631"
"2033","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300450","2.518700122833252","11.990161895751953","-1.292868971824646"
"2034","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300460","-0.35434186458587646","8.954314231872559","2.0590133666992188"
"2035","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300470","-0.6224924325942993","4.51067590713501","-1.3694833517074585"
"2036","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300481","0.9289502501487732","8.954314231872559","0.4596867263317108"
"2037","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300492","-0.8523358106613159","12.717999458312988","-1.4939818382263184"
"2038","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300500","0.38307225704193115","14.326903343200684","0.05746084079146385"
"2039","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300511","1.7908629179000854","9.500192642211914","-0.363918662071228"
"2040","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300520","-1.1109095811843872","6.943184852600098","2.078166961669922"
"2041","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300531","0.8140285611152649","5.497087001800537","-0.363918662071228"
"2042","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300546","0.4692635238170624","8.925583839416504","-1.8483237028121948"
"2043","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300550","-0.12449848651885986","12.401965141296387","-1.1109095811843872"
"2044","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300566","-0.1628057211637497","13.283031463623047","-1.5131354331970215"
"2045","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300571","0.3926490843296051","8.695740699768066","-0.5554547905921936"
"2046","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300581","2.3367409706115723","5.985504150390625","-1.3886369466781616"
"2047","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300599","-0.20111294090747833","6.971915245056152","-2.2697031497955322"
"2048","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300600","-0.20111294090747833","12.497733116149902","-2.078166961669922"
"2049","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300615","-1.5897499322891235","16.127342224121094","-0.9385270476341248"
"2050","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300621","0.047884032130241394","9.816226959228516","-2.0398597717285156"
"2051","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300632","1.4844050407409668","4.683058738708496","0.5650315880775452"
"2052","2018-06-14 13:54:56","5ac31a71a84d484d","1528977300648","0.6799532771110535","3.801992416381836","-0.545877993106842"
